"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","31.3","34.4","35.1","36.9","39.9","39.4","40.9","41.3","40.7","42.0","41.9","41.5","42.3","42.3","40.9","40.1","41.2","42.4","44.7","44.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.3","41.6","41.2","41.7","43.4","43.7","46.2","47.3","45.7","45.9","45.7","46.0","45.8","45.1","45.3","45.5","46.1","44.6","44.2","47.3","49.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","29.5","31.5","34.8","35.6","37.7","39.7","41.4","41.0","43.0","43.2","43.1","43.3","44.0","43.7","45.1","43.7","44.4","46.2","47.5","48.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.387416","14.168545","16.2","16.9","16.8","17.4","16.7","16.8","18.5","21.3","24.5","23.9","23.1","25.6","32.1","30.8","29.3","28.7","34.1","33.1","34.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.8","14.8","14.4","16.3","18.5","17.9","19.4","20.6","22.8","24.0","26.1","28.2","29.8","32.3","34.1","34.3","33.0","32.1","33.7","33.4","33.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","30.6","32.0","35.1","38.6","39.2","41.9","45.2","47.9","50.4","51.4","51.0","52.2","53.6","54.6","53.8","54.6","54.5","56.3","55.4","58.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","31.0","33.6","38.2","38.8","41.1","36.4","36.3","38.3","41.7","40.9","44.6","42.8","43.9","46.4","47.1","48.8","53.7","51.7","52.8","46.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","12.2","13.1","13.9","15.6","17.1","17.6","18.6","19.2","19.0","19.9","20.4","21.9","22.5","23.9","25.3","26.2","26.9","27.8","27.6","27.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","21.2","23.4","25.2","30.9","37.7","39.4","36.4","39.9","40.4","43.8","45.7","48.6","51.3","53.3","57.6","58.7","58.0","57.6","57.8","59.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","23.9","23.6","17.3","31.4","37.6","35.5","35.3","39.8","46.6","46.1","48.2","49.6","52.5","52.7","52.3","54.6","52.7","56.2","56.2","62.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","16.3","17.3","18.3","18.2","18.5","19.3","25.7","26.3","30.5","32.6","35.9","37.2","40.7","39.9","41.3","42.8","43.8","42.7","45.7","49.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","24.1","24.2","26.8","28.3","31.0","33.9","34.0","32.4","36.8","38.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.0","8.6","9.2","9.8","10.4","11.0","11.6","12.2","12.4","14.3","17.1","20.4","21.7","23.1","24.9","28.6","29.1","30.6","33.3","35.7","39.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.4","12.9","9.3","13.7","17.6","17.6","20.7","20.8","21.0","21.9","22.1","23.4","26.3","28.7","28.6","29.1","32.0","33.5","34.8","38.9","39.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.5","27.2","28.6","31.7","33.6","32.6","34.2","34.9","38.0","38.3","41.4","41.2","42.2","43.2","44.8","46.3","45.7","47.9","49.4","51.4","54.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","42.2","43.4","40.7","39.5","39.4","41.9","43.7","46.2","47.0","47.3","48.8","47.6","48.8","52.1","50.9","50.1","49.0","50.6","49.1","51.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","13.2","14.4","17.2","20.4","22.7","24.7","27.0","29.7","32.8","34.8","36.5","39.1","40.5","42.1","43.4","44.6","45.7","45.7","46.6","47.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","11.6","12.9","14.7","16.3","17.5","18.3","19.5","21.6","21.3","24.0","26.7","27.8","30.0","31.3","31.9","34.6","33.5","33.5","36.2","39.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","8.8","9.1","8.9","10.3","11.4","12.4","13.9","16.0","16.8","18.3","20.3","21.7","22.9","25.0","25.6","25.6","26.3","24.6","25.8","26.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.5","18.7","18.9","19.1","19.3","19.5","19.7","19.9","20.1","20.3","20.5","20.7","24.6","25.4","27.1","28.9","29.9","31.4","32.8","33.5","33.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","26.6","28.3","31.0","33.9","37.6","39.5","41.0","42.0","43.9","45.3","46.8","47.9","48.3","49.9","50.2","51.0","51.3","51.8","52.5","52.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.5","18.1","20.7","23.6","25.1","24.6","28.1","31.0","30.9","31.6","34.8","37.9","39.2","40.1","41.0","43.4","44.2","46.4","42.7","44.9","46.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","10.7","10.5","11.5","12.9","14.3","14.4","14.8","15.8","17.6","22.1","23.2","23.7","26.9","26.9","28.4","31.5","34.3","37.7","40.1","39.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.5","9.9","10.3","10.7","11.1","11.5","11.9","12.3","13.0","14.7","15.5","16.3","18.0","19.5","21.5","23.6","26.5","27.3","28.8","31.4","33.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.0","29.9","31.5","31.5","33.6","34.5","36.4","38.3","39.5","41.4","43.1","45.5","46.9","47.4","47.7","47.8","48.1","48.2","48.8","50.0","51.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","18.5","18.8","18.0","25.1","23.8","22.5","23.3","22.2","26.9","27.5","26.6","29.8","31.2","45.0","45.1","44.1","45.0","43.7","45.9","46.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","14.1","15.5","18.0","17.3","18.5","20.8","18.4","20.5","19.6","20.1","19.6","22.9","25.1","36.4","34.2","37.8","36.8","38.1","40.7","39.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.9","14.4","16.2","16.8","18.1","18.1","19.6","19.3","22.3","21.2","20.1","22.1","23.2","23.1","35.7","33.3","36.4","37.8","38.1","39.0","37.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","40.5","42.8","46.2","47.4","49.6","47.8","47.6","48.4","43.5","48.7","47.8","46.4","45.8","47.5","48.4","51.9","54.4","56.3","55.6","58.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.4","36.4","36.2","37.5","40.7","39.9","42.7","42.0","43.6","43.1","45.0","42.3","45.3","44.1","44.8","43.2","47.3","46.4","48.2","48.5","49.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.9","31.2","30.7","34.9","35.7","33.7","36.5","38.0","39.3","39.4","41.5","40.5","40.0","38.9","40.1","39.1","39.6","40.9","42.5","42.2","40.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.012712","21.8","21.430508","21.8","23.1","20.9","20.9","22.2","23.4","23.7","22.7","23.8","23.8","25.0","25.6","26.8","28.1","28.0","25.7","24.3","25.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.069915","25.5","25.067797","25.5","27.5","29.2","30.0","30.0","30.8","32.0","33.2","30.8","29.7","33.5","35.8","37.0","38.8","36.8","40.1","39.8","40.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","27.3","30.0","32.4","32.8","33.4","35.0","36.5","41.3","43.4","41.9","41.8","42.3","44.8","47.2","49.3","51.2","52.8","55.0","56.1","56.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","32.7","36.0","39.9","41.0","40.8","46.1","46.2","47.1","45.0","45.3","46.2","49.9","47.8","52.5","54.5","53.4","55.9","57.1","58.8","59.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","13.3","12.6","12.6","12.7","13.0","13.1","13.3","15.4","17.5","20.4","23.7","25.6","26.7","28.2","30.1","32.8","34.2","33.7","35.1","35.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.3","28.8","27.4","28.4","30.3","29.1","28.9","30.0","29.8","33.1","33.2","34.6","36.5","38.6","35.8","36.5","38.0","38.1","39.1","41.4","40.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","26.0","24.9","26.3","28.5","27.8","27.6","28.9","30.7","32.9","33.8","34.0","36.5","38.0","36.4","36.7","38.3","39.2","39.9","39.6","41.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.7","34.6","34.1","34.4","39.1","39.0","37.3","37.4","37.0","39.6","40.5","40.5","43.0","42.8","41.4","43.0","46.2","47.4","49.7","51.9","50.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","21.5","21.0","23.1","23.1","24.6","24.5","23.4","25.1","25.7","23.1","24.8","23.0","24.7","20.7","20.0","22.4","20.9","23.5","21.1","23.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.8","22.7","17.2","19.7","24.0","21.0","23.3","24.0","31.1","22.8","31.1","31.5","32.7","32.7","39.4","37.5","30.7","36.0","37.1","34.6","32.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.2","32.1","28.3","28.7","32.0","31.0","32.1","30.0","30.4","35.1","35.3","37.9","38.0","39.0","42.7","44.5","44.1","42.6","46.2","44.0","42.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.6","29.3","27.0","30.6","28.8","30.1","28.7","28.9","28.9","30.3","32.8","33.5","35.0","35.6","33.3","36.1","37.1","40.2","38.1","38.2","38.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","25.0","24.6","22.8","22.3","21.5","23.7","22.4","23.6","22.0","22.7","23.0","21.6","24.1","22.6","21.2","20.7","19.9","25.9","27.5","25.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.6","20.4","20.1","20.4","23.1","20.0","21.1","21.4","22.3","24.4","24.9","25.5","26.7","25.9","26.2","28.5","26.6","28.0","29.0","29.7","32.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","23.4","21.2","22.0","23.4","22.7","21.9","22.9","25.3","26.1","24.9","26.4","27.8","29.0","28.6","29.5","31.0","31.6","31.3","31.9","32.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.9","23.6","23.8","22.5","23.4","20.9","21.3","23.1","25.0","26.2","26.5","28.3","30.1","30.6","28.3","29.6","30.6","29.8","31.6","33.3","35.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.7","16.5","17.3","17.9","19.1","19.6","20.8","18.4","20.8","23.3","22.2","21.9","27.5","27.2","23.6","22.9","29.0","25.8","29.1","30.0","30.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","27.4","27.9","29.3","32.1","32.6","33.7","35.6","35.7","36.6","37.3","35.2","33.7","36.9","30.8","32.3","29.3","31.8","31.6","33.2","35.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","21.4","19.8","20.8","19.4","21.5","20.6","17.7","18.8","19.8","19.2","20.6","20.1","20.6","20.4","20.2","19.5","19.6","20.5","21.9","21.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","21.3","21.7","20.9","21.1","22.4","19.8","20.0","21.6","25.1","24.2","27.7","25.4","25.8","24.8","23.5","25.2","26.1","27.6","25.8","29.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DEG","THURINGEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","27.9","26.2","23.0","26.2","26.3","25.5","28.2","26.2","26.9","26.4","27.8","28.6","27.7","22.6","22.5","24.9","25.4","29.0","28.5","30.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.1","32.9","34.2","38.2","41.4","43.1","43.0","38.1","38.9","40.4","41.1","41.3","43.2","43.4","43.6","45.7","46.7","48.4","48.7","49.4","49.8"
