"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.9","21.4","21.7","22.4","22.6","23.0","23.6","24.0","24.3","23.7","24.2","25.7","24.2","23.8","24.4","24.7","24.3","23.6","23.5","22.5","24.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.6","39.8","39.9","39.9","39.6","40.1","36.5","36.5","36.4","38.2","39.8","39.6","38.5","41.1","41.0","39.7","38.8","41.5","40.9","36.5","36.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.8","44.6","43.4","41.4","41.5","40.0","37.6","37.2","39.2","37.9","37.2","36.7","36.3","38.0","39.0","38.0","38.9","37.7","36.9","36.5","36.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.694972","56.72901","63.1","60.5","60.8","60.6","63.7","63.0","64.8","63.4","59.9","58.5","61.4","61.1","55.9","55.3","56.1","58.5","52.6","52.7","53.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.4","63.7","63.4","63.8","61.9","63.4","62.0","59.7","58.7","56.9","55.9","53.6","52.4","51.0","47.5","46.5","46.7","47.7","46.4","48.4","49.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.5","42.6","43.1","42.3","39.0","39.4","36.9","33.7","33.3","31.9","31.4","30.6","29.6","29.8","30.9","32.0","32.7","33.2","32.4","33.3","33.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","20.9","23.1","25.0","24.0","24.5","28.9","34.2","32.3","28.6","29.3","26.4","28.5","23.6","23.1","25.1","32.3","22.6","24.7","22.1","28.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.9","43.7","43.3","43.7","47.0","47.6","46.9","46.8","47.6","49.0","48.7","48.2","47.6","47.4","46.4","44.9","42.9","42.1","42.6","43.3","43.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.0","68.4","66.7","63.0","58.5","51.2","48.3","44.5","40.2","40.6","38.6","37.2","35.0","31.5","29.7","26.3","26.6","28.1","27.3","25.9","26.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","41.0","48.1","49.4","41.0","36.4","39.5","35.7","36.2","37.6","37.2","33.7","37.2","33.1","29.5","29.5","32.6","30.2","28.3","29.0","24.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.6","68.3","69.0","69.3","67.5","65.0","64.5","55.2","51.3","45.3","45.2","41.3","39.9","37.2","38.4","36.7","36.1","36.9","36.7","35.9","34.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","56.9","62.4","56.6","56.5","55.7","53.4","55.4","57.6","52.8","51.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","47.390952","46.915238","46.439524","45.96381","45.488095","45.012381","43.6","46.9","42.2","41.3","42.7","41.6","43.4","43.7","39.0","37.5","41.1","40.6","38.5","39.9","36.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.3","13.819391","13.8","15.3","17.6","14.2","13.7","21.6","21.0","19.0","22.6","31.1","29.5","28.4","28.2","29.5","30.9","33.2","31.9","33.9","33.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.1","50.1","48.9","46.3","45.9","47.0","46.5","46.6","43.1","42.4","41.0","39.6","41.1","39.7","38.2","36.6","36.6","35.8","34.6","32.5","31.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.9","47.2","47.7","49.2","48.6","48.6","36.7","35.8","32.5","30.1","30.2","29.0","28.9","26.2","25.0","24.6","26.2","28.0","29.6","29.6","26.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.8","73.1","73.3","71.3","68.7","65.7","63.2","61.4","57.4","55.0","54.1","51.6","48.6","46.9","45.5","43.9","42.1","40.9","41.0","39.7","37.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","17.1","16.0","17.1","19.3","20.4","22.4","21.7","21.6","23.6","25.9","25.9","29.5","30.0","31.8","30.9","30.9","33.0","33.4","33.7","30.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.3","77.8","77.6","75.5","72.5","70.3","67.3","64.2","61.1","56.7","54.2","52.8","51.7","51.0","47.2","48.0","48.6","46.8","48.2","46.8","48.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","61.7","61.4","61.1","60.8","60.5","60.2","59.9","59.6","59.3","59.0","58.7","58.4","55.9","54.8","54.9","55.7","53.1","50.2","49.7","48.0","48.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.3","60.9","60.6","56.5","53.3","49.9","44.4","42.7","42.0","38.8","37.6","34.6","34.1","33.0","30.3","30.4","30.6","30.7","30.5","29.4","27.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.0","56.7","55.8","57.4","56.4","58.2","54.0","49.6","53.7","54.5","52.5","49.3","46.3","46.1","41.4","38.6","40.0","37.8","41.1","38.0","36.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.7","80.8","79.9","81.9","80.7","78.5","78.2","77.3","75.9","75.1","68.9","68.0","65.7","61.9","61.5","58.8","54.5","49.2","47.4","42.3","42.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.570357","13.915714","14.261071","14.606429","14.951786","15.297143","14.7","15.6","16.0","17.2","17.6","18.6","18.5","18.8","17.9","18.3","18.3","18.6","19.2","20.5","21.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.0","35.3","35.0","39.1","38.5","40.0","39.7","39.0","41.0","39.9","39.2","35.7","35.9","35.8","36.0","35.3","36.1","36.0","35.3","34.2","33.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.7","61.5","60.5","63.1","60.3","59.8","58.8","57.7","59.2","57.1","58.4","57.8","56.7","55.4","38.8","40.8","39.8","39.2","39.5","36.9","35.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.4","70.8","69.6","68.6","68.0","65.9","67.6","74.4","67.6","66.2","67.1","67.8","63.0","61.9","49.9","54.3","47.4","48.7","50.1","46.2","43.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.3","66.9","63.1","64.2","68.1","65.5","65.8","63.9","62.2","66.6","63.9","62.6","65.2","65.6","55.1","52.6","49.9","49.4","49.7","47.7","48.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","28.0","24.4","25.7","25.1","21.9","24.1","24.6","23.1","27.2","27.2","26.9","26.9","24.7","22.4","25.0","24.3","23.5","23.3","22.7","19.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.0","40.7","41.2","39.1","37.7","41.7","38.2","37.6","39.0","37.9","35.2","37.7","35.0","34.7","34.6","36.5","33.8","34.8","33.3","32.1","31.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.6","36.8","36.7","36.9","36.1","35.7","37.7","36.3","40.0","36.6","35.8","34.2","34.9","34.6","36.5","36.4","36.5","33.5","34.6","35.1","35.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.043307","52.159252","51.275197","49.9","50.0","50.3","48.2","49.5","46.8","43.8","46.3","43.4","46.1","45.3","44.5","42.8","44.1","44.8","45.4","46.5","46.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.062992","54.145276","53.227559","51.8","49.1","47.4","47.8","48.6","44.5","42.0","43.2","46.9","47.9","45.6","42.7","40.4","39.2","41.3","39.1","39.9","38.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.5","67.8","65.6","61.5","61.5","60.2","58.9","57.9","54.1","50.5","48.8","47.4","48.4","46.2","44.3","40.4","39.7","39.3","37.7","36.9","36.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.0","47.6","46.5","42.7","40.8","38.2","39.9","39.0","34.9","33.7","35.1","34.5","29.8","32.7","30.1","25.5","26.8","24.6","24.4","22.9","21.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.1","79.9","82.2","83.1","82.0","81.4","81.9","79.9","77.4","74.8","71.8","68.5","63.7","64.6","62.7","58.3","54.8","53.0","54.1","52.3","52.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.1","59.4","59.6","59.0","58.7","58.9","58.0","56.6","57.5","55.1","55.0","52.9","51.7","50.0","53.8","52.9","52.7","51.8","51.3","47.7","49.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.1","63.5","63.8","62.8","62.4","61.9","59.6","60.1","58.5","57.7","57.6","57.1","53.9","53.6","56.0","55.7","53.4","52.8","53.3","53.2","51.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","44.2","48.9","44.2","38.3","43.2","43.1","44.2","43.5","42.8","41.4","40.2","38.9","39.6","42.0","41.9","41.6","38.3","37.5","35.5","37.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.0","67.6","70.4","63.7","67.3","63.6","61.0","64.8","61.2","61.3","64.1","61.3","64.2","62.7","69.0","69.8","66.6","65.6","64.3","67.3","63.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","54.4","56.3","59.6","55.2","54.4","49.6","53.4","51.3","40.8","49.5","51.0","44.1","47.4","48.9","42.3","47.7","43.8","44.4","38.5","41.0","43.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.6","57.5","53.2","52.1","54.8","51.5","49.2","50.7","55.3","49.2","50.1","47.3","47.4","46.7","44.8","44.7","45.1","40.6","42.6","44.9","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.9","60.8","61.2","58.4","56.1","54.7","54.5","57.2","54.4","54.1","52.6","54.9","51.3","50.9","52.7","50.9","49.2","47.3","47.6","48.1","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.5","65.4","65.8","64.7","63.6","66.7","65.0","62.7","64.1","67.6","72.9","69.8","69.0","63.8","66.4","66.4","65.4","68.4","61.1","58.2","61.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.7","67.8","67.1","62.1","65.1","63.5","64.0","65.7","63.8","61.1","60.2","60.5","58.4","59.9","60.1","57.8","58.2","58.0","57.2","55.2","49.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","62.1","61.1","61.1","60.0","56.6","58.1","56.6","55.2","54.9","54.9","52.4","52.6","51.5","54.9","52.5","51.6","51.8","51.0","50.5","48.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.9","67.2","65.0","64.5","61.3","64.3","63.5","59.6","59.8","59.3","58.7","56.3","55.0","53.8","57.4","56.7","53.8","55.7","53.5","51.0","50.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","64.0","69.9","69.1","72.8","58.2","60.0","61.6","63.1","66.2","63.5","63.3","60.0","52.4","53.4","57.2","60.6","52.2","55.0","50.8","53.0","55.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.0","66.3","63.2","63.7","60.0","59.0","53.9","54.3","52.4","50.6","50.7","53.3","54.5","49.7","62.4","61.5","61.7","61.1","60.3","56.3","53.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.1","69.6","73.4","69.8","71.6","67.7","68.3","69.2","70.3","68.8","71.0","68.7","68.9","67.7","69.6","69.2","68.2","69.9","68.7","68.3","70.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.2","66.7","68.0","68.3","64.6","63.4","64.4","63.2","63.7","56.3","58.8","57.4","61.3","57.8","61.4","63.2","61.0","61.9","56.9","61.7","57.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DEG","THURINGEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.8","61.6","62.1","66.8","65.5","64.8","63.8","60.4","61.7","62.5","65.3","60.0","62.1","61.5","71.9","70.2","66.2","66.1","61.7","62.6","65.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.1","49.7","47.4","44.2","42.4","41.7","42.3","40.5","39.1","36.2","37.4","36.0","33.0","34.1","34.2","31.1","31.7","30.7","29.1","28.0","28.4"
