"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","22.1","21.0","21.2","22.1","21.7","23.3","24.3","24.1","24.4","24.5","24.7","24.3","23.2","24.5","24.7","24.7","24.4","22.7","22.8","23.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.7","48.5","50.1","49.9","50.0","49.9","50.2","49.3","53.8","52.3","52.3","51.2","51.9","51.6","50.0","49.7","49.9","50.0","52.5","49.9","50.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","47.4","46.7","44.1","44.7","43.9","44.3","43.9","44.8","43.2","44.8","43.5","43.4","45.0","46.0","44.4","45.8","44.4","44.3","43.3","41.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.65727","61.74244","68.3","67.2","67.5","71.7","68.6","71.5","69.6","67.5","64.0","69.5","71.8","69.9","67.5","70.1","70.7","69.3","65.4","69.2","67.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.8","67.6","68.1","67.4","67.9","69.2","70.2","68.3","65.8","66.1","64.6","64.1","62.3","61.6","60.7","58.4","59.1","59.5","58.8","60.5","60.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.3","40.8","39.5","37.7","37.3","39.6","39.7","38.6","39.1","37.7","37.8","38.9","38.8","36.9","41.5","43.3","42.2","40.8","37.8","39.1","35.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","34.4","35.8","32.7","37.2","35.6","36.3","34.5","31.0","30.1","35.7","33.8","40.3","38.4","34.6","36.0","39.4","36.2","35.0","35.4","37.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.4","39.6","40.1","42.3","43.9","45.0","46.1","46.5","47.2","48.6","49.2","49.2","48.5","48.8","48.6","48.0","47.2","47.6","47.4","48.1","49.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.0","77.3","75.0","70.1","63.9","54.1","50.4","52.8","50.7","49.0","48.2","47.9","45.8","45.6","44.5","40.9","43.7","44.5","45.2","46.2","44.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.2","41.8","44.6","45.7","36.6","37.3","40.9","38.5","40.8","35.1","37.9","34.6","34.6","34.0","35.4","38.3","33.3","35.8","33.7","32.3","28.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.8","67.7","71.5","68.2","68.5","67.4","58.6","56.8","55.2","52.7","54.1","49.0","53.4","55.7","51.7","55.9","52.7","50.7","55.3","52.9","49.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","69.4","67.1","67.5","63.6","60.1","57.8","60.2","62.9","58.9","59.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.79655","52.97476","53.15298","53.33119","53.5094","53.68762","51.6","56.0","54.8","54.0","55.6","51.0","52.1","57.0","57.6","57.2","57.4","57.1","57.8","56.1","51.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","16.9","19.6","16.6","21.6","24.6","26.1","22.0","24.2","26.0","21.8","28.2","27.2","27.5","24.7","27.7","31.1","32.8","34.1","36.0","36.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.3","46.7","46.8","44.8","45.0","45.6","44.2","45.2","42.4","42.9","42.4","42.0","40.6","43.1","41.9","40.6","41.6","40.4","38.6","38.8","38.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.0","52.8","51.6","54.3","60.0","59.9","46.7","47.3","47.8","47.0","45.8","43.0","42.6","41.0","37.0","37.9","37.3","37.7","38.3","41.1","38.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.6","78.1","76.8","74.9","72.5","72.3","70.6","67.5","67.4","64.8","62.6","62.5","61.1","60.3","59.0","57.9","57.7","58.1","57.8","56.8","56.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","14.0","15.6","15.9","16.8","18.3","18.5","18.8","20.2","21.8","22.0","25.1","25.5","29.7","30.7","32.5","32.2","32.6","32.8","35.5","38.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.6","81.0","80.2","78.6","76.7","74.9","70.8","67.8","64.8","62.4","60.2","57.4","56.6","56.2","53.1","52.1","53.2","53.0","54.7","54.7","55.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","96.6","93.7","90.8","87.9","85.0","82.1","79.2","76.3","73.4","70.5","67.6","64.7","63.5","62.9","65.4","63.5","62.7","61.4","61.6","60.7","60.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.3","66.8","64.8","63.2","61.6","57.6","53.0","53.4","51.7","48.8","45.8","44.8","42.4","42.4","42.4","42.7","42.3","41.3","41.0","41.9","43.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.5","69.3","68.6","67.1","69.0","69.8","67.5","67.7","63.4","68.0","64.0","61.6","62.7","62.7","62.7","61.3","58.5","58.0","59.9","59.4","58.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","82.6","83.5","83.5","82.4","81.4","79.7","81.7","80.9","80.4","78.9","76.1","75.2","74.0","72.0","70.3","70.6","69.4","64.6","60.4","58.3","62.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.54071","25.63143","25.72214","25.81286","25.90357","25.99429","24.1","25.8","26.1","27.3","27.9","27.6","27.3","26.8","26.6","26.4","26.5","27.4","27.1","26.5","27.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.9","39.1","39.7","43.3","43.6","43.6","43.1","44.1","43.5","40.5","42.6","40.0","39.3","39.5","40.3","39.2","38.0","38.3","38.0","37.9","37.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.9","68.8","69.7","70.3","64.4","64.4","68.2","68.1","69.7","65.4","62.8","63.6","60.4","59.8","50.2","43.8","46.1","45.4","48.1","46.0","44.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.7","73.7","73.3","75.2","72.0","73.9","71.1","69.6","72.6","73.7","73.4","71.3","71.7","68.3","59.8","62.5","57.7","54.6","57.0","55.3","58.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.8","70.1","70.1","71.1","65.7","68.4","64.8","67.2","65.2","66.5","67.6","67.0","67.0","66.8","55.8","58.4","53.2","53.4","53.1","51.8","52.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","26.4","27.8","24.4","24.5","26.2","25.1","28.6","26.6","33.3","27.0","24.2","29.6","31.2","28.3","26.8","29.2","25.0","23.1","26.6","22.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.9","41.5","42.2","43.2","45.5","43.7","46.1","46.9","46.8","48.2","44.9","47.6","44.5","45.2","46.5","47.9","42.6","44.4","47.9","46.5","47.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","38.6","42.0","39.9","40.2","44.3","41.0","44.0","43.0","45.5","43.4","43.2","43.1","45.4","40.9","42.3","42.4","41.8","45.4","45.5","46.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.83361","60.26359","59.6804","59.0","58.7","60.8","63.2","62.6","61.1","57.8","59.2","59.8","59.8","60.4","57.6","57.5","54.5","55.7","56.5","57.3","60.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.16639","63.73641","63.1196","62.4","59.9","57.3","60.0","63.8","60.8","58.9","61.4","62.3","63.9","60.2","59.0","57.6","54.7","57.7","55.7","54.8","50.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","53.0","50.6","48.6","48.0","47.5","47.5","47.9","44.1","42.5","44.0","45.5","44.0","41.7","41.5","40.8","38.6","37.2","36.6","37.7","37.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","45.5","45.7","40.8","36.6","41.5","38.6","39.2","45.5","41.8","37.8","37.4","36.6","40.0","34.9","37.5","40.8","37.8","36.2","36.0","35.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.5","80.0","81.0","80.2","81.6","81.9","80.8","82.0","80.4","79.3","76.7","73.5","71.8","70.6","70.8","69.2","67.5","67.1","66.6","64.0","63.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.1","50.2","52.9","52.8","52.5","52.5","52.9","52.3","54.6","53.2","52.1","52.0","50.4","48.8","52.0","50.5","47.8","48.1","47.2","46.6","47.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.3","58.6","58.9","57.7","57.4","57.4","57.1","58.2","56.0","54.0","54.8","56.3","54.2","52.4","52.2","51.3","50.6","49.1","48.4","48.6","45.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.6","52.1","52.8","52.3","49.2","44.3","45.2","48.7","49.5","48.6","48.9","49.2","46.5","46.4","48.0","47.0","43.2","42.1","41.1","39.5","35.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.2","80.1","77.1","77.1","72.8","73.6","72.1","71.0","69.9","66.4","73.0","69.7","71.1","70.2","70.1","70.2","73.1","69.7","68.4","66.5","69.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","56.7","58.3","61.8","52.2","52.0","53.9","55.5","55.9","43.3","53.6","46.8","51.3","55.4","49.2","45.5","43.0","51.4","49.5","39.6","49.7","59.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.2","47.3","53.0","53.6","54.6","53.0","53.7","58.2","56.4","50.9","54.2","47.2","52.2","46.7","45.7","42.8","46.2","48.9","41.6","40.4","45.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.7","53.7","56.5","53.6","54.9","52.2","53.9","54.4","55.4","55.2","53.2","53.9","53.5","52.0","52.1","49.8","49.5","45.9","48.1","48.4","47.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.6","71.3","70.0","71.7","73.8","70.6","65.5","68.3","71.1","71.4","67.6","68.3","70.2","70.1","71.0","71.0","72.8","70.7","67.8","64.4","67.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","62.2","63.4","65.1","60.8","63.2","60.7","63.7","62.2","60.7","61.2","62.9","61.0","60.5","61.6","60.2","56.7","55.0","55.2","54.5","48.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.4","56.4","58.9","58.5","57.2","57.3","59.0","57.7","56.2","55.4","57.3","57.4","55.5","55.4","53.4","54.5","52.2","52.3","51.5","51.3","50.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.7","57.3","60.1","59.5","58.1","59.6","59.6","60.8","59.5","55.9","58.5","58.2","56.0","58.6","58.0","56.3","53.0","53.2","51.3","49.6","48.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","63.4","69.8","69.3","66.6","66.1","59.1","62.2","68.5","68.3","64.7","62.9","66.5","59.2","58.0","55.4","61.4","52.2","56.3","55.4","54.0","52.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.0","71.7","73.6","71.1","69.3","66.8","66.8","64.3","63.7","62.8","62.9","65.0","65.5","64.0","64.5","62.1","67.1","62.6","60.6","61.7","59.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.2","74.2","74.1","76.0","78.2","70.9","69.6","73.8","72.4","71.3","72.1","73.0","73.3","71.4","69.8","67.5","70.3","67.1","67.6","66.8","66.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.7","62.0","61.0","62.6","64.7","61.1","65.5","65.1","65.5","61.8","63.6","60.8","58.9","64.5","64.9","65.8","56.6","57.4","57.3","57.9","64.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DEG","THURINGEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.5","74.4","74.2","75.0","71.8","66.4","66.7","65.4","70.5","70.1","70.8","72.1","69.4","71.4","70.5","70.0","68.1","68.0","65.6","64.8","57.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.1","56.8","56.1","50.9","50.0","49.7","49.2","45.3","42.8","45.6","43.9","45.2","45.2","42.8","42.8","44.2","40.4","38.8","38.2","39.0","37.0"
