"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","16.1","17.0","17.8","18.4","20.1","20.8","21.1","21.5","21.5","21.6","22.2","22.2","22.1","21.9","22.0","22.5","22.7","23.1","23.0","23.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","40.1","40.9","40.6","41.0","41.6","41.5","41.1","41.2","41.1","41.3","40.5","41.2","41.3","40.7","40.6","40.3","39.8","39.5","39.1","37.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.4","37.6","37.4","38.2","38.5","38.2","38.1","38.9","39.4","38.9","39.0","39.2","39.2","40.0","40.3","40.4","40.6","40.2","39.5","40.0","39.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.209481","42.778174","48.3","47.6","49.1","50.1","51.6","54.4","55.2","54.6","53.0","54.6","56.6","56.2","56.2","54.5","54.5","55.0","54.8","54.6","55.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.4","51.3","52.4","54.3","54.0","54.5","55.5","56.1","55.4","55.4","55.9","55.3","54.7","54.7","54.8","54.3","54.8","55.1","54.8","53.4","52.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.6","36.9","36.8","37.8","36.9","36.8","35.8","34.9","35.0","34.7","34.2","34.4","33.7","33.7","36.2","35.3","35.3","35.5","35.4","35.3","34.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","24.7","24.3","23.1","23.7","24.3","27.0","28.2","27.1","28.1","28.2","28.8","27.9","27.9","29.2","28.8","30.1","26.9","26.9","27.2","29.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","32.7","33.3","35.1","36.5","37.4","38.0","38.2","38.6","39.0","39.6","40.8","41.2","41.5","42.1","42.0","42.1","41.6","41.7","42.0","42.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","59.6","61.0","61.1","59.7","58.5","59.1","57.9","56.7","56.4","54.6","54.4","54.3","53.2","52.1","49.7","49.0","49.0","47.4","45.9","45.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","38.4","41.5","43.1","38.4","37.5","39.8","37.2","38.3","42.3","42.6","40.7","40.1","39.9","35.8","34.5","35.0","34.6","33.2","30.8","30.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.9","61.7","63.9","65.2","63.7","63.5","62.4","61.3","58.4","58.0","59.0","56.9","55.8","54.3","54.9","53.0","51.1","50.9","51.0","49.8","48.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","59.8","59.9","59.9","57.5","57.6","55.9","56.3","58.2","58.0","58.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.119762","37.35619","37.592619","37.829048","38.065476","38.301905","37.8","39.4","39.0","39.2","40.1","39.3","39.8","41.4","40.6","40.0","40.0","40.5","41.5","42.5","41.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","8.3","8.4","8.7","9.6","9.7","9.6","10.6","11.8","13.6","14.8","18.3","18.9","20.4","23.1","24.3","27.2","28.2","26.7","25.6","28.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","41.8","41.8","40.9","40.5","40.5","41.4","41.7","41.0","40.7","40.6","40.3","40.3","41.5","40.7","40.5","40.4","40.4","39.8","38.6","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.4","50.9","50.7","53.4","53.2","53.1","42.0","40.5","40.3","39.9","39.5","39.4","38.8","37.8","36.7","35.6","34.8","35.2","35.5","34.5","32.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.7","65.5","65.5","65.4","65.3","65.1","65.1","64.4","64.2","63.2","62.4","61.7","61.0","60.1","59.2","58.4","57.5","56.9","56.1","55.3","54.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.4","10.7","11.5","12.2","13.6","14.1","13.7","13.7","15.0","16.3","17.7","19.3","20.7","21.5","21.7","22.5","23.7","24.6","25.6","25.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","55.5","55.9","55.4","55.5","57.1","57.8","58.4","58.1","57.0","55.9","55.6","55.9","56.0","53.6","54.5","56.3","57.4","57.7","57.8","58.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","49.8","50.0","50.2","50.4","50.6","50.8","51.0","51.2","51.4","51.6","51.8","52.0","52.8","52.3","53.3","53.3","52.5","52.5","52.6","52.7","53.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.7","53.4","53.3","52.7","52.2","51.3","43.7","43.2","42.9","42.5","42.3","41.4","41.4","40.8","39.6","38.7","37.8","37.5","36.6","36.2","35.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.0","54.8","55.9","54.3","54.5","54.6","54.8","53.7","53.5","53.4","53.2","52.4","51.7","51.4","50.2","48.8","48.4","47.5","48.5","48.1","46.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.1","70.0","70.9","71.4","70.6","71.3","71.8","71.8","72.2","72.1","70.2","68.9","68.7","68.2","67.1","66.1","65.5","63.7","62.5","60.7","60.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.3","10.6","10.9","11.2","11.5","11.8","12.1","12.4","12.7","12.8","12.6","12.7","13.1","13.6","13.6","13.8","14.0","14.3","14.5","15.1","15.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.6","30.1","30.8","36.8","36.7","37.8","37.9","37.8","37.8","37.8","37.8","36.7","37.0","36.3","36.1","35.9","35.6","35.7","35.4","34.7","34.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","58.3","58.2","58.7","58.3","58.1","57.4","57.8","58.5","56.9","58.0","57.8","56.8","55.9","46.3","47.4","45.9","44.7","44.9","44.1","44.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.9","62.0","61.4","61.6","63.0","62.3","63.0","63.4","63.9","64.0","64.7","65.9","65.4","64.6","55.9","57.0","55.8","54.8","55.2","54.9","52.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.6","57.2","57.0","57.7","60.3","61.3","59.2","58.4","59.2","59.7","60.1","60.5","61.6","61.4","54.3","53.4","52.4","53.2","53.9","52.8","53.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.4","24.3","24.9","25.7","25.3","24.5","26.3","26.4","25.4","25.7","25.1","24.0","24.6","24.4","22.9","26.1","24.5","24.7","25.7","24.4","22.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","32.6","33.4","33.7","33.8","35.8","35.6","35.7","37.3","37.4","36.4","38.0","37.0","37.7","36.9","37.6","36.9","36.2","36.9","37.8","36.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.1","29.4","30.8","31.5","32.6","32.8","33.5","33.5","35.9","34.9","32.8","33.5","33.8","35.3","35.2","35.5","35.4","33.2","34.1","35.0","34.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.798704","46.69892","47.19784","46.2","46.2","47.5","49.2","50.9","51.0","51.2","51.5","51.2","51.9","51.4","49.3","50.0","50.5","50.2","50.0","50.4","50.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","46.8","47.3","46.3","46.1","46.1","48.9","50.3","49.7","49.5","49.8","51.7","51.8","50.3","48.2","47.7","47.7","48.6","47.9","47.1","46.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.6","61.1","61.5","59.3","59.0","58.7","59.8","59.1","57.5","56.1","54.3","53.7","53.7","52.5","52.4","50.6","49.4","48.5","47.6","47.4","46.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","36.0","35.2","35.2","34.8","36.6","38.0","37.3","36.4","36.6","36.6","35.0","35.5","37.0","34.6","34.7","34.5","35.0","34.6","33.9","34.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.2","71.9","73.4","73.9","74.1","74.6","74.5","74.6","73.9","73.6","72.8","71.6","70.5","69.8","68.8","67.8","67.8","66.9","66.5","66.5","66.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.2","54.7","57.3","57.0","56.6","57.0","57.4","58.2","59.1","57.4","58.5","57.2","56.0","56.1","59.6","58.1","57.7","58.1","57.9","56.1","54.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.5","57.5","59.5","59.3","60.0","59.5","59.3","60.5","60.7","59.7","60.4","59.4","58.8","58.7","61.9","62.1","60.8","60.3","59.9","59.3","58.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.2","50.5","52.3","50.2","48.2","48.4","48.3","49.3","49.0","46.9","47.5","46.3","46.0","46.2","48.0","47.1","46.6","44.5","43.7","43.4","43.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","63.9","64.2","61.7","59.9","60.2","60.9","61.1","61.3","60.8","62.1","61.5","61.8","61.2","65.6","65.0","65.2","64.5","64.1","63.6","62.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE5","BREMEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.1","59.9","58.0","57.9","54.6","50.6","51.9","55.3","51.7","52.0","54.5","51.0","50.6","50.6","51.6","51.7","52.4","52.1","50.8","49.1","49.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","57.1","57.6","55.1","54.0","55.9","53.8","53.9","55.3","54.5","54.9","53.1","53.0","52.2","49.6","50.5","49.4","48.6","48.0","47.5","48.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.5","58.9","59.3","58.9","57.9","56.8","57.3","59.5","59.0","59.0","58.1","58.5","57.6","57.0","58.7","57.8","56.9","55.9","55.9","55.3","52.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","60.8","60.2","60.7","58.6","62.7","63.3","63.6","64.5","65.2","64.7","63.2","64.2","63.3","67.1","66.6","65.5","65.3","65.4","65.9","63.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","63.4","64.5","63.6","63.0","63.2","63.1","64.5","64.7","63.6","63.7","63.6","62.7","62.5","65.0","64.0","64.3","63.3","62.5","61.9","57.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.5","61.5","61.9","61.0","61.8","60.2","61.2","61.3","60.8","59.8","60.3","59.3","58.4","57.7","60.4","59.2","57.7","58.5","58.2","57.8","55.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.4","59.4","60.9","59.8","59.1","60.4","60.8","62.4","62.0","60.9","61.2","59.6","58.5","58.2","62.6","61.8","59.5","59.9","59.4","58.9","56.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEC","SAARLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.0","63.0","61.9","61.1","58.7","58.8","62.5","63.3","64.2","65.4","65.0","63.2","61.5","61.8","65.4","66.1","63.7","63.7","61.9","60.9","60.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.2","63.9","65.1","63.5","61.3","60.1","59.9","60.0","59.7","59.3","60.1","60.7","60.8","59.3","67.5","66.9","66.7","66.0","65.2","64.3","62.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.1","63.7","64.9","63.9","63.4","61.9","64.0","65.4","65.6","66.2","66.5","66.1","65.1","64.8","69.1","68.7","69.3","68.6","69.5","67.2","67.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.8","64.3","65.7","66.5","63.2","66.4","66.9","67.0","66.8","64.7","65.6","64.8","63.4","63.6","66.4","66.0","66.3","65.6","65.2","65.1","61.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DEG","THURINGEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","62.3","63.3","64.3","61.9","62.0","63.5","63.9","64.0","64.6","64.5","62.6","62.2","61.5","67.5","66.8","67.2","67.7","65.8","64.6","62.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","48.2","48.3","44.5","43.7","43.5","42.8","39.5","38.4","37.6","38.0","38.5","38.0","38.0","39.7","39.1","39.2","38.5","38.2","37.6","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.9","52.9","53.4","54.0","53.1","51.9","52.0","51.2","48.4","46.2","48.1","46.5","46.7","47.4","46.0","44.2","44.4","43.1","41.4","41.2","41.4"
