"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","33.3","37.2","37.8","40.6","44.6","44.8","46.3","46.5","46.5","47.5","46.7","47.1","47.5","47.8","47.1","46.6","47.5","48.6","50.8","50.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","49.6","49.3","50.2","52.1","52.1","55.3","55.4","56.6","55.5","54.0","55.0","55.4","52.9","52.6","53.4","54.4","52.0","52.5","56.6","57.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","30.6","34.0","37.5","38.7","40.5","44.1","45.0","44.9","47.1","47.2","47.2","48.2","48.4","47.9","49.5","48.8","49.5","51.1","52.3","52.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.327884","15.334061","17.6","20.1","19.5","21.3","19.1","21.4","21.8","24.3","27.6","28.5","27.8","29.7","38.9","38.1","36.7","35.4","41.9","41.8","41.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.1","16.0","16.1","17.9","21.5","20.7","23.6","24.8","26.6","28.9","30.8","32.9","35.1","37.8","40.3","41.0","39.6","37.5","40.5","39.8","39.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","32.5","33.0","36.3","41.5","42.9","47.2","50.3","53.9","56.2","56.7","57.1","58.7","59.4","61.7","60.9","61.0","60.3","60.4","59.7","61.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.2","33.2","33.5","42.7","44.8","49.2","42.2","37.4","41.3","45.9","47.5","53.1","51.2","52.2","52.6","55.0","55.8","65.7","63.6","65.7","55.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","12.9","14.2","15.7","18.4","20.1","21.1","22.2","23.5","23.0","24.2","24.8","26.5","27.3","29.1","30.8","32.5","34.1","34.0","33.8","34.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","27.4","29.6","30.7","35.0","41.2","43.4","42.7","48.3","48.0","50.8","52.9","56.7","60.8","62.7","68.4","68.8","68.1","68.2","69.5","70.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","21.7","21.5","16.3","29.6","38.5","38.9","38.1","42.7","44.9","47.4","47.4","48.9","55.6","55.4","57.7","56.5","55.6","59.8","57.9","65.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","19.3","21.9","23.3","22.9","24.8","23.9","32.0","34.5","40.0","41.5","46.7","48.1","53.1","52.3","56.5","56.1","56.0","55.2","57.0","59.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","28.1","25.5","31.3","31.3","32.2","35.9","37.7","35.5","38.1","41.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.0","8.8","9.6","10.4","11.2","12.0","12.8","13.6","13.1","16.8","18.0","22.4","22.6","25.6","28.7","34.5","33.8","36.8","40.4","39.4","45.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.832382","13.5","8.2","12.6","16.1","17.3","22.0","22.5","20.9","23.6","23.8","24.2","27.8","32.6","33.4","34.4","35.2","35.0","37.8","46.5","46.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.6","26.9","29.3","32.3","34.0","32.2","35.0","36.3","39.7","40.6","44.2","44.8","44.5","46.4","48.0","49.6","49.7","51.8","52.6","55.2","58.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.8","46.6","46.8","43.9","44.5","44.4","47.7","49.6","54.8","56.4","55.2","56.4","55.9","59.1","62.0","60.9","58.2","55.9","56.6","56.9","59.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","15.8","16.7","19.6","23.2","26.4","29.0","31.3","35.0","38.4","40.4","43.2","46.5","48.4","50.2","52.0","53.9","55.5","55.5","56.4","57.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.4","15.0","16.7","18.2","20.2","21.3","23.4","24.3","26.1","24.9","29.9","31.3","31.0","35.7","38.9","40.1","41.6","40.4","42.5","42.5","47.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","9.0","9.0","8.3","10.7","12.1","13.1","14.3","17.1","18.5","19.2","20.6","22.9","24.2","27.2","27.2","27.4","28.9","28.1","29.8","30.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.3","35.3","34.3","33.3","32.3","31.3","30.3","29.3","28.3","27.3","26.3","25.3","29.0","30.5","33.0","33.7","35.3","37.7","39.4","40.4","39.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.2","30.0","31.2","35.1","39.3","42.2","44.9","46.9","47.7","50.0","51.1","53.5","53.7","55.2","57.9","57.7","59.2","58.4","59.0","59.9","61.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","25.1","29.1","31.0","32.5","30.1","36.0","41.1","38.4","39.3","44.0","47.3","49.6","49.6","53.6","56.4","55.3","58.8","56.3","57.1","59.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.1","10.7","11.2","11.4","13.2","14.6","15.3","16.1","17.6","19.8","26.2","27.3","28.2","31.8","31.5","34.4","39.4","42.4","44.6","48.3","49.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.7","5.5","6.3","7.1","7.9","8.7","9.5","10.3","11.2","12.9","13.6","14.3","16.2","17.9","19.6","22.1","24.7","26.0","27.4","30.0","32.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.4","28.4","30.7","30.8","33.3","34.9","36.9","39.9","40.9","42.3","45.1","48.3","50.0","50.4","51.1","51.1","50.2","50.7","52.0","53.3","54.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.7","19.0","18.7","17.4","24.8","23.6","23.8","24.8","24.3","29.0","27.7","27.8","30.7","32.4","48.1","45.5","45.5","49.0","48.6","49.3","49.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","12.0","13.4","17.6","16.3","19.4","19.5","14.1","20.9","21.2","22.0","20.1","24.7","26.1","39.2","35.6","42.2","40.6","41.5","46.2","46.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.3","11.9","16.0","16.8","15.9","17.1","16.7","17.7","19.7","19.0","21.6","22.3","22.2","22.9","34.7","35.4","37.5","39.5","39.9","40.5","39.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.8","40.7","45.7","45.0","49.4","50.4","49.6","49.7","52.7","44.6","49.4","46.2","49.3","50.7","49.9","49.7","54.0","52.9","57.9","58.2","60.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","39.1","40.1","42.2","45.5","44.6","48.3","47.2","49.7","50.6","51.4","49.3","53.3","51.1","52.0","50.4","54.0","53.2","56.9","57.2","57.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.3","34.8","34.7","38.4","39.9","38.7","41.5","43.6","44.9","43.9","47.5","46.7","46.7","45.5","47.1","45.0","43.2","45.7","48.6","50.3","49.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.455593","26.285424","26.749831","27.4","30.0","27.9","28.4","28.2","30.3","30.4","29.1","31.1","30.0","33.1","33.4","32.6","33.1","34.3","31.2","30.2","32.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.822712","30.410508","30.947797","31.7","33.6","35.1","37.2","38.5","38.6","40.7","42.6","37.4","37.3","41.8","44.5","46.9","48.1","45.8","48.6","47.1","47.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","17.6","20.8","23.2","23.7","25.4","27.3","29.7","34.4","38.1","38.9","39.7","39.3","42.3","46.0","50.0","50.1","51.6","54.9","57.1","57.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.5","32.3","36.1","37.7","38.7","42.5","46.8","48.0","52.9","49.3","48.9","52.0","55.5","53.4","58.2","61.6","62.1","63.6","64.4","68.2","70.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","12.5","11.4","10.8","12.1","13.0","12.4","13.7","15.9","18.7","22.3","26.1","29.1","29.6","32.5","35.9","38.7","41.0","40.6","41.0","41.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.3","21.7","21.7","23.4","24.8","24.2","24.7","26.9","26.6","30.8","30.1","32.0","34.7","36.7","33.9","35.0","35.2","35.8","37.1","41.0","40.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.7","21.1","20.2","22.3","24.5","24.9","25.7","27.3","29.2","30.6","32.0","33.2","36.1","36.7","34.2","35.3","36.6","37.7","38.3","37.6","37.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.4","37.3","35.2","39.5","43.8","39.5","39.3","40.8","39.7","43.9","45.1","46.5","48.4","47.0","45.5","46.6","48.1","50.3","52.2","55.2","50.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.7","27.9","24.6","29.2","28.1","30.1","29.8","28.5","29.9","28.7","28.5","30.8","27.8","27.8","22.1","22.8","26.3","24.5","28.0","23.3","18.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.0","21.6","21.838525","22.961066","24.797951","24.593852","24.9","26.9","33.5","23.7","26.3","33.7","35.2","36.3","43.7","40.0","32.1","36.3","40.3","42.0","43.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.6","28.1","30.7","25.4","28.4","31.4","32.6","34.3","32.2","36.0","36.5","38.8","40.4","41.5","45.2","45.8","44.3","45.6","45.9","42.6","45.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","23.5","22.6","26.0","24.9","26.4","26.0","25.7","27.7","29.6","32.2","32.2","35.1","35.3","32.1","35.6","36.9","41.1","40.0","39.1","39.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.7","28.3","27.5","26.7","24.9","21.2","26.6","26.8","27.0","24.8","22.3","24.9","25.0","30.7","25.6","24.0","23.8","23.2","29.5","30.4","31.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.6","15.6","15.4","18.2","18.5","17.7","17.3","17.7","20.2","23.2","24.6","25.8","27.4","25.4","26.0","29.0","26.0","27.5","29.2","30.2","33.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.3","18.4","18.0","18.2","19.7","20.7","19.8","21.1","23.8","25.1","24.0","27.0","28.0","29.7","27.5","29.7","31.3","31.4","32.1","32.6","33.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.5","19.1","19.4","16.9","18.2","16.6","18.5","21.6","23.2","24.7","24.7","27.6","28.6","30.3","27.1","27.8","30.0","29.4","31.1","32.7","33.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.4","18.745679","18.317695","19.259259","20.8","18.004669","18.22879","19.2","21.2","24.4","23.4","23.2","28.5","28.0","19.3","24.54545","24.7","26.7","32.7","31.8","30.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.2","30.7","33.8","32.5","37.1","36.7","41.3","41.8","41.8","44.9","43.8","42.1","39.7","44.9","32.1","34.0","32.1","34.1","33.4","36.4","37.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.8","23.1","20.4","23.5","23.2","24.7","22.8","22.3","21.6","21.3","21.6","24.4","23.4","23.8","21.0","20.4","21.0","21.6","22.5","21.9","21.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.8","18.3","18.8","16.7","20.1","19.9","18.9","19.7","21.2","26.7","25.9","29.7","25.1","27.6","24.1","24.3","23.5","26.9","30.0","25.3","33.3"
