"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.9","33.6","33.4","33.7","35.0","35.4","37.1","39.3","35.0","36.6","37.7","37.1","36.7","37.6","38.2","38.1","38.4","37.3","36.2","38.6","41.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","28.3","29.0","32.0","32.6","34.9","35.2","37.7","37.1","38.8","39.0","38.9","38.2","39.4","39.2","40.5","38.3","38.8","40.9","42.5","45.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.11623","12.784751","14.8","13.8","14.1","13.7","14.2","12.3","15.3","18.3","21.6","19.5","18.6","21.7","25.6","23.7","22.2","22.1","26.5","24.7","28.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","13.5","12.8","14.7","15.5","15.2","15.4","16.4","19.1","19.1","21.4","23.6","24.6","26.8","28.0","27.6","26.4","27.0","27.3","27.2","27.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","28.6","30.9","33.9","35.7","35.5","36.6","40.1","41.9","44.6","46.0","44.6","45.4","47.4","47.0","45.9","47.6","48.2","51.7","50.8","54.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","28.8","33.7","33.7","32.9","32.9","31.0","35.3","35.5","37.7","34.5","36.1","34.5","36.1","40.4","39.2","42.2","43.0","41.2","41.3","37.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.8","11.4","12.0","12.3","12.8","14.1","14.2","15.0","14.9","15.0","15.6","15.9","17.3","17.7","18.8","20.0","19.9","19.8","21.7","21.6","21.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","14.8","17.0","19.7","26.4","34.0","35.2","30.3","31.3","32.8","36.4","38.2","40.3","41.9","44.0","47.2","48.1","47.6","47.5","46.9","48.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","26.0","25.6","18.3","33.2","36.7","32.0","32.4","36.9","48.4","44.8","49.1","50.4","49.2","49.8","46.8","52.7","49.8","52.5","54.5","58.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","10.884315","12.6","13.2","13.3","12.2","14.7","19.4","18.1","20.9","23.7","25.0","26.2","28.3","27.8","26.8","30.1","32.1","30.6","35.0","39.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","20.2","22.8","22.5","25.3","29.9","31.8","30.0","29.3","35.4","35.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.7","9.0","9.3","9.6","9.9","10.2","10.5","10.8","11.8","11.8","16.2","18.5","20.8","20.7","21.4","23.1","24.5","24.6","26.4","32.1","34.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.646653","9.827362","10.3","14.9","19.3","17.9","19.3","19.1","21.0","20.3","20.6","22.6","25.0","25.0","24.1","24.2","29.0","32.2","32.2","32.6","34.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","27.4","27.8","31.1","33.2","32.9","33.4","33.5","36.4","36.0","38.6","37.5","39.9","40.1","41.6","43.0","41.7","44.0","46.2","47.6","49.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.9","37.9","40.2","37.7","34.6","34.6","36.2","37.9","38.0","37.9","39.7","41.5","39.9","39.1","42.6","41.5","42.4","42.5","44.8","41.7","43.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","10.7","12.2","14.9","17.8","19.1","20.4","22.7","24.4","27.3","29.5","30.0","31.9","32.9","34.2","35.1","35.6","36.3","36.3","37.2","36.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","8.2","9.0","11.1","12.4","13.5","13.1","14.7","16.9","17.6","17.9","21.8","24.3","24.0","23.2","23.3","27.3","26.2","24.1","29.7","31.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.7","9.1","9.4","9.9","10.8","11.7","13.6","14.9","15.2","17.5","20.1","20.5","21.6","22.9","24.2","23.9","23.9","21.4","22.2","22.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.1","2.5","3.9","5.3","6.7","8.1","9.5","10.9","12.3","13.7","15.1","16.5","20.3","20.3","21.4","24.2","24.7","25.4","26.4","26.9","27.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.5","23.4","25.5","27.1","28.6","33.3","34.3","35.2","36.6","38.1","39.8","40.5","42.4","41.8","42.4","43.2","43.4","44.6","45.0","45.5","43.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.8","11.9","12.9","17.0","18.1","19.4","21.0","21.7","24.3","24.6","26.4","29.4","29.5","31.1","30.0","32.0","33.6","34.7","31.6","34.5","36.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","10.8","9.7","11.6","12.6","14.0","13.6","13.4","14.0","15.5","18.2","19.4","19.4","22.3","22.5","22.8","24.0","26.7","31.1","32.2","30.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.0","13.2","13.4","13.6","13.8","14.0","14.2","14.4","14.8","16.5","17.3","18.3","19.8","21.1","23.4","25.1","28.3","28.6","30.2","32.7","33.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.7","31.4","32.4","32.2","33.9","34.2","35.9","36.6","38.1","40.5","41.0","42.6","43.8","44.4","44.2","44.5","45.9","45.7","45.5","46.6","47.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","18.1","18.9","18.6","25.3","24.1","21.2","21.7","20.2","24.7","27.3","25.3","28.9","29.9","41.9","44.7","42.6","41.0","38.9","42.4","42.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","16.1","17.5","18.5","18.2","17.5","22.1","22.6","20.2","18.0","18.3","19.1","21.2","24.1","33.6","32.8","33.5","33.1","34.9","35.4","32.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","16.8","16.4","16.7","20.3","19.1","22.5","21.0","24.8","23.5","18.6","21.9","24.1","23.4","36.6","31.1","35.4","36.0","36.4","37.6","34.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.2","40.3","40.1","47.3","45.5","48.8","46.1","45.5","44.3","42.3","48.0","49.4","43.5","40.7","45.0","47.1","49.8","55.9","54.6","52.8","55.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.9","33.8","32.4","33.0","36.0","35.4","37.3","36.9","37.7","35.8","38.6","35.4","37.5","37.1","37.7","36.0","40.6","39.7","39.4","39.8","40.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","27.6","26.7","31.5","31.7","28.7","31.5","32.5","33.8","34.9","35.6","34.4","33.4","32.3","33.2","33.2","35.9","36.2","36.4","34.1","32.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.837989","17.434637","16.414525","16.6","16.5","14.1","13.7","16.2","16.6","17.3","16.7","16.8","17.9","17.4","17.9","21.3","23.1","22.0","20.4","18.5","18.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.251397","20.270391","19.084358","19.3","21.2","23.1","22.3","21.4","22.8","23.6","24.3","24.8","23.0","25.8","28.2","28.0","30.5","28.5","32.2","33.1","33.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.5","38.4","39.3","41.4","42.4","41.8","42.8","43.3","48.0","48.8","44.9","44.0","45.3","47.4","48.4","48.6","52.3","54.0","55.1","55.1","55.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.8","33.1","35.9","42.5","43.5","38.9","45.4","44.4","41.3","40.2","41.3","39.7","43.6","41.6","46.0","46.7","43.9","47.3","49.2","49.0","49.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.4","14.0","13.7","14.3","13.2","13.1","13.7","13.0","14.8","16.4","18.6","21.5","22.4","24.0","24.2","24.7","27.2","27.7","27.3","29.5","29.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.3","36.0","32.7","33.2","35.4","33.7","33.0","33.0","32.9","35.6","36.2","37.2","38.3","40.4","37.6","38.1","40.6","40.3","41.0","41.7","40.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","30.9","29.2","30.0","32.4","30.7","29.6","30.3","32.3","35.1","35.6","34.8","37.0","39.4","38.7","38.2","39.9","40.5","41.3","41.4","46.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.6","32.0","33.0","30.2","34.7","38.6","35.3","34.1","34.4","35.2","35.9","34.5","37.7","38.6","37.5","39.4","44.3","44.4","47.2","48.5","50.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.2","15.2","17.7","17.0","18.6","19.3","19.6","18.4","20.6","22.9","18.0","18.9","18.7","21.7","19.2","17.5","18.7","17.5","18.9","18.8","18.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.6","23.7","21.44","22.0","26.1","22.441176","21.8","27.49293","28.5","36.03478","36.4","28.9","30.3","29.8","35.5","35.3","29.1","35.7","34.0","27.8","21.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.9","35.7","26.3","32.4","35.6","30.6","31.7","25.9","28.6","34.3","34.1","36.9","35.4","36.4","40.0","43.1","43.9","39.6","46.5","45.4","40.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.3","35.2","31.1","34.8","32.6","33.8","31.5","32.1","30.3","31.1","33.5","34.9","34.8","35.9","34.5","36.5","37.3","39.3","36.2","37.3","37.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.4","21.7","21.9","19.5","20.0","21.9","21.3","18.8","20.9","19.5","23.1","21.2","18.4","18.1","20.0","18.7","18.0","16.8","22.8","25.0","27.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","25.2","24.3","22.4","27.4","22.3","24.9","25.2","24.5","25.6","25.3","25.2","26.0","26.4","26.4","28.0","27.1","28.5","28.8","29.3","31.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","28.3","24.4","25.7","27.0","24.6","23.9","24.6","26.8","27.0","25.9","25.8","27.6","28.4","29.9","29.3","30.7","31.7","30.6","31.1","32.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","27.9","28.2","28.5","28.6","25.6","24.3","24.6","26.9","27.8","28.5","29.1","31.9","30.9","29.6","31.3","31.1","30.1","32.1","33.8","36.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.7","22.2","22.4","21.2","23.695714","22.8","22.2","20.475","21.225","22.2","20.8","25.65613","26.6","26.5","28.1","27.5","32.7","25.0","26.2","28.2","30.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.7","24.5","22.5","26.4","27.6","29.0","27.2","30.3","30.7","29.3","31.3","29.0","28.6","30.1","29.7","30.8","26.7","29.7","29.9","29.9","32.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.0","19.9","19.3","18.4","15.8","19.0","18.6","13.6","16.3","18.4","16.9","17.1","17.0","17.7","19.9","20.1","18.3","17.9","18.6","21.9","25.2"
