geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12292.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,EE,EESTI,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,6.1,5.3,7.7,7.2,7.6,8.4,8.7,9.2,8.2,6.9,7.4,8.9,9.1,9.3,8.7,10.2,12.3,11.2,11.8
12261.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,EL,ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,2.8,2.8,2.2,2.3,1.9,1.9,1.9,2.1,2.0,2.1,2.1,1.9,1.4,1.3,1.4,1.9,2.0,2.1,2.2
12197.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,ES,ESPANA,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,1.0,0.9,0.9,1.0,1.0,1.1,1.1,1.1,1.3,1.4,1.5,1.5,1.5,1.3,1.2,1.4,1.4,1.5,1.6
12327.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,FI,SUOMI / FINLAND,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,1.0,0.9,1.1,1.1,0.8,1.6,2.1,2.1,2.0,2.2,2.3,3.0,3.3,3.4,3.6,4.2,4.2,4.0,4.3
12320.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,FR,FRANCE,,S1- : http://ec.europa.eu/eurostat/data/database,0.6,0.6,0.7,0.7,1.0,0.7,0.8,0.7,0.9,0.9,0.9,1.0,1.4,1.6,1.6,1.7,1.9,2.1,2.4,2.3
12632.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,HR,HRVATSKA,,"S1- : http://ec.europa.eu/eurostat/data/database | S3-Estimation based on groups of countries with similar GDP level. Therefore, this classification has been followed. West Europe: BE, NL, LU, FR, DE, UK, IE, CH, AT, LI. North Europe: DK, FI, NO, SE, IS.",4.74,4.93,4.97,5.1,5.5,6.2,5.6,5.8,4.4,5.1,5.0,4.4,4.3,3.6,2.7,2.3,2.5,1.8,1.9,2.0
12601.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,HU,Magyarorszag,,S1- : http://ec.europa.eu/eurostat/data/database,0.9,1.1,0.7,0.8,1.0,1.0,0.8,0.9,1.2,1.2,1.2,1.3,1.4,1.4,1.3,1.2,1.5,1.6,,
12618.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,IE,IRELAND,,S1- : http://ec.europa.eu/eurostat/data/database,2.7,2.9,2.9,3.0,3.3,3.0,3.2,3.7,4.2,4.4,4.4,4.7,4.9,4.6,4.9,5.1,5.6,6.0,5.6,6.5
12531.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,IS,ISLAND,,S1- : http://ec.europa.eu/eurostat/data/database,29.4,21.9,21.8,23.7,25.9,25.0,22.4,20.8,27.0,28.8,27.1,26.6,24.5,26.2,27.9,27.5,29.6,29.2,26.6,26.8
12535.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,IT,ITALIA,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.3,1.4,1.3,1.4,1.3,1.1,1.2,1.2,1.3,1.3,1.3,1.3,1.4,1.5,1.6,1.7,1.8,2.2,2.5
12769.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,LI,LIECHTENSTEIN,,,,,,,,,,,,,,,,,,,,,,
12773.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,LT,LIETUVA,,S1- : http://ec.europa.eu/eurostat/data/database,4.6,6.8,4.8,3.7,4.0,2.9,2.6,3.2,3.4,3.6,3.8,3.1,4.0,4.5,3.5,4.3,4.8,6.6,6.9,7.2
12767.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,LU,LUXEMBOURG,,S1- : http://ec.europa.eu/eurostat/data/database,1.81,1.88,1.89,1.94,1.91,1.33,1.29,1.4,1.56,1.67,1.71,1.9,2.1,1.9,1.7,2.2,2.1,2.11,,
12840.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,LV,LATVIJA,,S1- : http://ec.europa.eu/eurostat/data/database,6.6,5.0,4.77,4.9,4.2,6.9,5.3,7.8,8.1,8.8,6.7,4.9,4.7,5.1,5.9,5.7,5.9,7.0,7.8,8.6
12672.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,ME,Montenegro,,,,,,,,,,,,,,,,,,,,,,
12707.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,MK,PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.9,2.1,1.8,1.7,2.1,1.9,2.0,1.8,1.1,2.3,2.1,1.6,2.3
12676.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,MT,MALTA,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,1.2,1.3,1.6,1.6,1.5,1.4,1.4
12700.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,NL,Nederland,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,1.4,1.6,1.7,2.1,2.0,2.2,2.5,2.8,3.3,3.8,3.2,2.9,3.2,3.2,3.4,3.6,3.1,3.7,4.4
12661.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,NO,NORGE,,S1- : http://ec.europa.eu/eurostat/data/database,9.3,7.9,7.8,9.5,10.6,10.7,10.3,10.4,12.1,13.2,13.6,13.5,14.3,14.6,13.9,8.6,8.4,7.9,8.2,9.0
12853.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,PL,POLSKA,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,4.9,4.7,4.6,4.1,3.6,3.7,3.3,3.1,3.1,3.0,2.9,3.0,2.9,2.9,2.8,2.7,2.7,3.2,3.2
12971.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,PT,PORTUGAL,,S1- : http://ec.europa.eu/eurostat/data/database,12.6,12.9,13.6,14.1,13.8,12.3,13.2,13.2,13.8,13.4,13.2,12.4,9.0,9.4,8.3,7.3,7.0,6.6,6.6,7.1
12921.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,RO,ROMANIA,,S1- : http://ec.europa.eu/eurostat/data/database,35.8,34.4,34.0,24.0,17.1,13.9,13.0,12.6,13.6,13.4,12.0,11.0,10.8,10.6,10.2,9.7,7.7,7.0,7.5,7.4
152040.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,RS,Serbia,,,,,,,,,,,,,,,,,,,,,,
12917.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,SE,SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,2.8,2.7,2.5,2.7,2.7,2.5,3.0,3.3,3.7,4.3,4.1,4.6,5.6,5.6,6.2,6.5,6.7,7.0,7.2
13194.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,SI,Slovenija,,S1- : http://ec.europa.eu/eurostat/data/database,7.3,5.4,6.5,6.1,4.9,5.0,5.5,5.4,6.7,4.9,5.6,5.2,4.8,3.7,3.5,5.1,3.1,2.4,2.6,3.1
13179.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,SK,SLOVENSKO,,S1- : http://ec.europa.eu/eurostat/data/database,0.95,0.99,0.99,1.02,1.0,0.7,0.8,0.7,0.9,0.9,0.9,1.0,1.1,1.1,1.0,1.2,1.5,1.9,2.7,2.9
13154.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,TR,TURKIYE,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,5.7,5.7,5.7,5.9,5.9,6.5,6.4,6.2,5.3,5.8,5.5,5.5,5.8
13303.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,UK,UNITED KINGDOM,,S1- : http://ec.europa.eu/eurostat/data/database,3.5,3.4,3.0,3.6,3.6,3.9,4.2,4.5,4.5,4.7,5.5,6.1,6.3,6.5,6.9,7.5,7.6,7.6,7.4,7.7
152071.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,0,2013.0,XK,Kosovo,,,,,,,,,,,,,,,,,,,,,,
11522.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,AT1,OSTOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,1.4,1.4,1.3,1.5,1.5,1.14,1.4,1.5,2.5,3.0,2.3,2.8,2.7,3.0,3.2,3.2,4.0,3.6,3.6,3.1
11526.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,AT2,SUDOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,3.1,2.4,2.53,2.4,1.7,1.3,1.6,2.1,2.6,3.2,3.4,3.0,3.1,2.7,2.5,3.5,2.9,2.5,2.3,2.7
11547.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,AT3,WESTOSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,2.6,2.7,1.9,1.9,1.7,2.3,2.8,3.4,2.8,4.5,4.6,4.5,4.6,4.1,3.7,3.6,3.9,3.7,4.2
11558.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BE2,VLAAMS GEWEST,,S1- : http://ec.europa.eu/eurostat/data/database,0.81,0.99,0.63,0.54,0.9,0.93,0.9,1.0,0.8,0.7,0.6,1.1,0.8,0.9,1.3,1.0,1.2,1.0,1.2,1.6
11579.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BE1,REGION DE BRUXELLES-CAPITALE / BRUSSELS HOOFDSTEDELIJK GEWEST,,S1- : http://ec.europa.eu/eurostat/data/database,1.41,1.73,1.1,0.94,1.57,1.62,1.57,1.57,1.41,1.57,1.1,1.89,1.57,1.73,2.04,1.89,2.2,2.57,2.8,2.6
11598.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BE3,REGION WALLONNE,,S1- : http://ec.europa.eu/eurostat/data/database,0.99,1.21,0.77,0.66,1.1,1.14,1.1,1.0,1.1,1.5,0.6,1.2,1.2,1.3,1.3,1.4,1.4,1.2,1.6,1.9
11629.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BG3,SEVERNA I YUGOIZTOCHNA BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.86,1.93,1.59,1.93,2.5,1.8,1.2,1.3,1.3,1.6,1.5,1.3,1.1,1.4,1.7,2.0,2.1,2.3,2.9,3.4
11651.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,BG4,YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.41,1.47,1.21,1.47,1.9,1.9,1.7,1.5,1.8,2.6,2.2,1.8,1.9,2.2,2.4,2.8,3.2,3.3,4.7,4.6
11672.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,CZ0,CESKA REPUBLIKA,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,2.3,2.2,2.3,2.2,2.3,2.2,2.4,2.7,2.8,3.2,3.1,3.2,3.2,3.7,3.4,4.1,4.5,4.7,5.2
11694.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,CH0,SCHWEIZ/SUISSE/SVIZZERA,,S1- : http://ec.europa.eu/eurostat/data/database,6.1,6.1,5.9,6.2,5.7,5.0,4.8,5.4,5.7,6.5,6.7,6.3,6.1,6.6,7.3,8.0,8.0,8.2,8.4,8.5
11742.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE1,BADEN-WURTTEMBERG,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.2,2.6,2.4,2.5,2.7,3.0,3.4,3.6,3.7,3.6,3.6,4.1,4.6,5.3,5.4,6.1,6.4,6.6,7.1
11756.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEA,NORDRHEIN-WESTFALEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.0,1.1,1.6,1.6,1.4,1.8,1.7,1.8,2.1,2.4,2.3,2.3,2.7,2.8,3.0,3.3,3.4,3.7,3.9,4.4
11805.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEF,SCHLESWIG-HOLSTEIN,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,1.56,1.9,2.2,2.0,1.9,2.4,2.6,3.2,2.9,3.2,3.3,3.7,3.7,3.6,3.7,3.9,4.3,4.9,5.2
11806.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEE,SACHSEN-ANHALT,,S1- : http://ec.europa.eu/eurostat/data/database,0.7,0.61,0.74,0.78,0.78,0.78,0.96,1.0,1.09,1.13,1.18,1.18,1.31,1.44,1.57,1.7,1.8,1.7,2.0,2.2
11818.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEG,THURINGEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.07,0.93,1.13,1.2,1.2,1.2,1.47,1.53,1.67,1.73,1.8,1.8,2.0,2.2,2.7,3.0,2.8,2.7,3.1,3.4
11898.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEB,RHEINLAND-PFALZ,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,1.6,1.9,2.4,2.6,1.9,2.7,2.8,3.1,2.8,3.2,2.9,3.4,3.8,3.6,3.7,3.9,5.1,5.2,5.6
11900.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DEC,SAARLAND,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.35,1.18,1.44,1.52,1.52,1.52,1.86,1.95,2.12,2.2,2.28,2.28,2.54,2.79,3.05,3.3,3.47,3.72,3.98,4.4
11923.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DED,SACHSEN,,S1- : http://ec.europa.eu/eurostat/data/database,0.98,0.86,1.04,1.1,1.1,1.1,1.1,1.0,1.1,1.0,1.3,1.3,1.5,1.6,1.9,2.5,2.7,3.2,3.3,3.8
11983.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE4,BRANDENBURG,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,0.7,0.85,0.9,0.9,0.9,1.1,1.15,1.25,1.3,1.35,1.35,1.5,1.65,1.8,2.2,2.6,2.6,3.1,3.5
12001.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE5,BREMEN,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.06,1.8,2.19,2.32,2.32,2.32,2.83,2.96,3.22,3.35,3.48,3.48,3.87,4.25,4.64,5.03,5.28,5.67,6.06,6.7
12005.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE6,HAMBURG,,S1- : http://ec.europa.eu/eurostat/data/database,1.96,1.71,2.08,2.2,2.2,2.2,2.69,2.81,3.06,3.18,3.3,3.1,3.0,3.0,4.0,4.3,4.0,4.7,5.0,5.0
12037.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE7,HESSEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,1.8,1.7,1.6,1.7,2.1,2.6,2.7,2.7,2.6,2.9,2.9,3.5,3.5,4.0,4.2,4.4,5.2,5.4,5.8
12044.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE8,MECKLENBURG-VORPOMMERN,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.99,0.86,1.05,1.11,1.11,1.11,1.36,1.42,1.54,1.6,1.67,1.67,1.85,2.04,2.22,2.41,2.53,2.71,2.9,2.8
12058.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE9,NIEDERSACHSEN,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.1,1.4,1.9,1.9,1.7,1.9,2.0,2.2,2.2,2.4,2.3,2.7,3.3,3.8,3.9,3.9,4.2,5.0,5.3
12159.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE2,BAYERN,,S1- : http://ec.europa.eu/eurostat/data/database,2.8,2.3,2.9,3.4,2.9,2.5,3.6,3.5,3.7,3.9,4.0,4.2,4.5,4.4,4.5,5.0,5.4,6.0,6.1,6.5
12173.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,DE3,BERLIN,,S1- : http://ec.europa.eu/eurostat/data/database,1.69,1.48,1.8,1.25,1.25,1.25,1.53,1.6,2.2,2.4,2.0,2.8,2.9,3.1,3.5,3.9,4.5,3.6,4.5,5.1
12203.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES2,NORESTE,,S1- : http://ec.europa.eu/eurostat/data/database,0.7,1.0,0.7,0.8,0.8,0.8,0.9,1.1,1.0,1.2,1.0,1.3,1.3,1.3,1.2,0.8,0.9,1.3,1.3,1.2
12207.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES1,NOROESTE,,S1- : http://ec.europa.eu/eurostat/data/database,1.4,1.6,1.5,1.4,1.3,1.3,1.8,1.4,1.3,1.4,1.5,1.3,1.4,1.5,1.3,1.1,1.2,1.6,1.8,1.9
12222.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,EL5,VOREIA ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,2.3,2.2,1.5,1.5,1.3,1.3,1.5,1.5,1.1,1.3,1.6,1.6,1.0,1.0,1.3,2.0,1.8,1.8,1.8
12225.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,EL6,KENTRIKI ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,4.6,3.9,4.2,3.4,3.7,2.8,2.9,3.0,3.2,3.0,3.2,2.7,2.2,1.6,1.8,2.3,2.8,3.1,3.5,3.3
12262.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,EL3,ATTIKI,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,1.4,1.0,1.1,1.1,1.4,1.1,1.0,1.2,1.4,1.6,1.7,1.6,1.3,1.0,0.7,1.1,1.2,1.3,1.4
12265.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,EL4,"NISIA AIGAIOU, KRITI",,S1- : http://ec.europa.eu/eurostat/data/database,6.0,6.0,6.6,4.8,4.4,2.6,3.0,3.0,3.6,3.5,3.8,3.4,3.1,2.1,2.3,1.8,2.3,3.0,2.4,3.1
12304.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,EE0,EESTI,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,6.1,5.3,7.7,7.2,7.6,8.4,8.7,9.2,8.2,6.9,7.4,8.9,9.1,9.3,8.7,10.2,12.3,11.2,11.8
12313.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FI2,ALAND,,,,,,,,,,,,,,,,,,,,,,
12328.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FI1,MANNER-SUOMI,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,1.0,0.9,1.1,1.1,0.8,1.6,2.1,2.1,2.0,2.2,2.3,3.0,3.3,3.4,3.6,4.2,4.2,4.0,4.2
12360.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES6,SUR,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,0.6,0.6,0.4,0.7,0.7,0.7,0.6,0.8,1.2,1.2,1.6,1.3,0.9,1.0,1.1,1.3,1.1,1.3,1.2
12361.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES7,CANARIAS,,S1- : http://ec.europa.eu/eurostat/data/database,2.2,2.0,1.8,1.8,2.2,2.2,1.3,1.8,2.4,2.7,2.0,1.2,2.7,2.6,2.1,1.4,1.4,2.3,3.0,2.4
12371.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES3,COMUNIDAD DE MADRID,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,1.8,0.5,0.9,0.8,0.9,1.2,1.3,1.6,2.3,1.7,1.7,1.8,2.4,1.3,1.7,2.3,1.9,1.9,2.4
12387.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES5,ESTE,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,0.8,1.0,1.0,1.2,1.1,1.2,1.3,1.0,1.1,1.6,1.8,1.7,1.7,1.6,1.4,1.5,1.5,1.4,1.6
12391.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,ES4,CENTRO (ES),,S1- : http://ec.europa.eu/eurostat/data/database,0.9,0.5,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.8,1.0,0.9,1.0,1.0,0.9,0.8,0.9,1.0,1.1,1.2
12404.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FRA,DEPARTEMENTS D'OUTRE-MER,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.92,0.92,1.07,1.07,1.53,1.07,1.22,1.07,1.38,1.38,1.38,1.53,2.14,2.45,2.45,2.6,2.33,1.8,,
12408.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR8,Mediterranee,,S1- : http://ec.europa.eu/eurostat/data/database,0.67,0.67,0.78,0.78,1.11,0.78,0.89,0.78,1.0,1.3,0.8,1.2,1.5,1.3,1.7,1.8,2.0,2.6,,
12441.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR6,SUD-OUEST,,S1- : http://ec.europa.eu/eurostat/data/database,0.48,0.48,0.56,0.56,0.8,0.56,0.64,0.56,0.72,0.72,0.72,0.8,1.0,1.1,1.4,1.6,2.1,2.3,,
12457.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,1,2013.0,FR7,CENTRE-EST,,S1- : http://ec.europa.eu/eurostat/data/database,0.93,0.93,1.09,1.09,1.56,1.09,1.24,1.09,1.4,1.5,1.5,1.2,1.5,2.1,1.7,1.6,1.6,1.8,,
