geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12618.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,IE,IRELAND,,S1- : http://ec.europa.eu/eurostat/data/database,15.1,14.9,14.4,15.0,14.1,13.6,14.0,14.3,15.8,15.9,14.5,14.2,13.9,14.2,14.2,14.5,15.6,15.5,16.2,17.1
12531.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,IS,ISLAND,,S1- : http://ec.europa.eu/eurostat/data/database,49.4,49.6,48.2,47.1,43.6,39.4,45.1,44.9,39.4,40.9,41.8,43.8,40.8,39.1,40.4,46.3,48.2,51.6,50.1,48.1
12535.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,IT,ITALIA,,S1- : http://ec.europa.eu/eurostat/data/database,5.6,5.5,5.7,6.1,5.9,6.3,5.9,6.1,6.1,6.2,5.8,5.6,5.6,6.1,6.1,6.4,6.5,6.6,7.2,7.5
12769.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,LI,LIECHTENSTEIN,,,,,,,,,,,,,,,,,,,,,,
12773.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,LT,LIETUVA,,S1- : http://ec.europa.eu/eurostat/data/database,9.7,9.7,8.7,7.9,9.6,6.5,6.4,6.9,9.1,9.3,7.6,6.6,7.4,8.2,8.7,8.4,9.1,10.7,12.9,13.2
12767.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,LU,LUXEMBOURG,,S1- : http://ec.europa.eu/eurostat/data/database,2.42,2.3,2.34,2.4,2.1,4.96,5.54,5.58,6.29,6.51,6.7,5.3,5.4,5.5,6.5,6.2,4.3,2.4,4.2,3.4
12840.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,LV,LATVIJA,,S1- : http://ec.europa.eu/eurostat/data/database,12.5,10.2,12.21,12.5,11.0,13.8,14.0,16.4,17.3,19.3,11.9,7.6,7.6,9.1,10.2,9.3,10.4,10.4,10.3,11.2
12672.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,ME,Montenegro,,,,,,,,,,,,,,,,,,,,,,
12707.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,MK,PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.9,4.8,4.6,4.3,4.7,3.4,4.0,2.9,2.9,4.6,5.2,3.8,5.7
12676.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,MT,MALTA,,"S1- : http://ec.europa.eu/eurostat/data/database | S3-Estimation based on groups of countries with similar GDP level. Therefore, this classification has been followed. West Europe: BE, NL, LU, FR, DE, UK, IE, CH, AT, LI. North Europe: DK, FI, NO, SE, IS.",0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.8,3.2,3.1,5.0,6.8,7.1,7.1,8.0,9.9,9.0,7.6,8.0,8.7
12700.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,NL,Nederland,,S1- : http://ec.europa.eu/eurostat/data/database,4.8,4.3,5.8,7.3,5.4,8.0,8.2,9.0,9.4,9.2,10.7,9.4,8.6,10.4,10.7,11.9,10.8,11.0,11.7,12.3
12661.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,NO,NORGE,,S1- : http://ec.europa.eu/eurostat/data/database,12.5,13.4,15.1,14.2,16.0,15.7,15.7,17.5,18.7,19.8,21.1,23.1,23.1,22.9,22.7,13.1,14.5,13.7,13.1,12.9
12853.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,PL,POLSKA,,S1- : http://ec.europa.eu/eurostat/data/database,12.7,12.0,11.3,9.2,8.0,8.0,8.7,8.0,7.5,7.5,7.4,7.6,7.7,7.5,7.3,7.7,7.8,8.3,9.0,8.7
12971.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,PT,PORTUGAL,,S1- : http://ec.europa.eu/eurostat/data/database,23.9,25.3,26.2,26.2,25.7,25.7,24.6,24.6,24.1,23.4,22.2,22.2,22.0,21.6,20.2,18.0,17.3,16.8,17.1,17.1
12921.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,RO,ROMANIA,,S1- : http://ec.europa.eu/eurostat/data/database,45.0,43.5,42.5,28.2,23.2,18.5,16.8,16.6,19.4,17.9,16.2,14.6,13.7,13.7,12.9,12.5,10.6,10.0,10.6,10.4
152040.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,RS,Serbia,,,,,,,,,,,,,,,,,,,,,,
12917.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,SE,SVERIGE,,S1- : http://ec.europa.eu/eurostat/data/database,7.0,7.8,7.5,8.3,7.6,7.0,7.8,7.5,8.2,9.2,9.1,10.6,10.4,11.3,11.3,13.1,12.8,12.0,13.1,13.3
13194.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,SI,Slovenija,,S1- : http://ec.europa.eu/eurostat/data/database,13.3,10.8,11.7,10.6,9.3,10.8,11.5,11.5,12.0,8.5,10.7,10.4,8.6,6.9,7.2,9.1,5.8,4.4,5.8,6.6
13179.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,SK,SLOVENSKO,,S1- : http://ec.europa.eu/eurostat/data/database,2.2,1.6,1.8,1.8,2.2,2.0,2.2,1.9,1.5,2.7,2.5,2.5,2.9,2.7,2.6,3.1,4.1,3.7,4.7,5.6
13154.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,TR,TURKIYE,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,20.0,18.6,19.2,19.2,19.5,20.5,19.9,20.2,18.9,19.4,19.3,20.0,20.2
13303.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,UK,UNITED KINGDOM,,S1- : http://ec.europa.eu/eurostat/data/database,7.7,7.6,7.0,7.6,8.7,8.5,8.9,9.6,9.8,10.5,10.3,11.3,11.6,12.2,12.9,13.2,14.0,14.1,13.5,13.9
152071.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,XK,Kosovo,,,,,,,,,,,,,,,,,,,,,,
11523.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT11,Burgenland (AT),,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11530.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT22,Steiermark,,S1- : http://ec.europa.eu/eurostat/data/database,5.9,7.2,3.8,4.0,3.8,3.7,4.2,5.5,6.1,6.2,6.9,6.7,6.4,7.1,8.3,7.7,7.9,7.1,7.0,6.7
11535.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT12,Niederosterreich,,S1- : http://ec.europa.eu/eurostat/data/database,4.5,4.2,3.0,3.3,3.1,2.3,4.1,4.5,6.5,7.6,6.7,8.3,7.0,6.0,6.6,6.9,6.6,6.3,7.8,7.2
11541.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT13,Wien,,S1- : http://ec.europa.eu/eurostat/data/database,3.02,3.32,2.93,3.22,3.02,2.24,4.0,3.6,4.9,6.7,8.0,6.2,5.9,7.7,6.5,6.4,7.4,7.3,6.4,6.0
11543.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT21,Karnten,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.77,7.04,4.38,4.62,4.38,4.27,4.85,6.12,7.5,6.71,7.25,6.93,6.71,7.9,7.09,7.0,7.29,7.95,6.57,7.2
11548.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT31,Oberosterreich,,S1- : http://ec.europa.eu/eurostat/data/database,5.75,6.2,6.7,5.9,3.55,4.04,4.7,6.1,7.9,9.0,9.9,7.4,7.1,5.5,7.9,10.2,8.5,8.6,5.2,6.4
11553.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT32,Salzburg,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.05,5.44,6.53,5.44,4.26,4.85,5.64,6.14,8.11,8.31,9.5,9.3,11.8,7.35,8.8,8.4,8.7,9.23,7.33,8.1
11559.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE21,Prov. Antwerpen,,S1- : http://ec.europa.eu/eurostat/data/database,1.69,1.5,1.38,1.25,1.44,1.44,2.0,2.2,2.2,2.15,2.8,3.4,3.1,3.0,3.1,2.8,1.7,2.7,2.8,4.0
11563.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE22,Prov. Limburg (BE),,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.99,2.66,2.44,2.22,2.55,2.55,3.55,2.66,3.32,2.55,3.32,3.44,3.55,4.1,3.3,3.3,3.49,3.2,2.9,3.06
11571.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT33,Tirol,,S1- : http://ec.europa.eu/eurostat/data/database,6.72,7.24,8.69,7.24,5.66,6.45,7.51,8.17,10.8,8.8,9.9,10.7,9.1,9.2,10.3,8.2,9.9,8.0,8.8,8.0
11575.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,AT34,Vorarlberg,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11580.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE10,Region de Bruxelles-Capitale / Brussels Hoofdstedelijk Gewest,,S1- : http://ec.europa.eu/eurostat/data/database,5.1,3.3,3.45,3.0,3.6,3.6,5.1,4.4,4.9,5.5,4.4,4.3,5.9,5.6,4.6,5.5,5.1,5.9,6.1,7.0
11582.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE23,Prov. Oost-Vlaanderen,,S1- : http://ec.europa.eu/eurostat/data/database,2.19,1.95,1.79,1.63,1.87,1.87,2.6,2.2,2.8,2.7,2.4,3.2,2.8,3.6,2.5,4.0,5.2,3.7,5.2,3.9
11589.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE25,Prov. West-Vlaanderen,,S1- : http://ec.europa.eu/eurostat/data/database,3.21,2.85,2.61,2.38,2.73,2.73,3.8,3.28,4.1,2.1,3.7,3.2,3.6,4.2,4.7,4.2,5.2,4.3,3.5,3.6
11599.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE31,Prov. Brabant Wallon,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.39,3.4,3.55,2.84,3.41,3.41,4.83,4.26,3.55,4.83,3.98,4.26,4.4,5.82,5.54,5.82,7.1,9.86,6.4,7.1
11601.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE32,Prov. Hainaut,,S1- : http://ec.europa.eu/eurostat/data/database,5.03,2.67,2.79,2.24,2.68,2.68,3.8,2.65,2.21,3.0,1.98,2.12,2.19,2.9,3.1,3.5,3.5,2.7,2.9,2.4
11610.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE24,Prov. Vlaams-Brabant,,S1- : http://ec.europa.eu/eurostat/data/database,5.48,4.87,4.47,4.06,4.67,4.67,6.5,3.2,3.0,3.0,3.7,3.1,4.0,3.9,3.9,3.9,3.5,2.6,4.0,5.5
11613.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE33,Prov. Liege,,S1- : http://ec.europa.eu/eurostat/data/database,4.76,2.53,2.65,2.12,2.54,2.54,3.6,3.8,3.0,3.0,3.1,3.87,4.0,4.1,4.1,3.9,6.1,3.7,3.2,2.4
11619.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE34,Prov. Luxembourg (BE),,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11625.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BE35,Prov. Namur,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11635.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG32,Severen tsentralen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.54,5.27,4.67,5.75,8.26,6.14,4.69,4.8,4.69,4.8,4.86,4.41,4.63,4.63,5.2,5.6,6.2,5.8,7.1,8.0
11636.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG34,Yugoiztochen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.97,5.68,5.03,6.19,8.9,7.73,5.9,5.4,6.5,5.8,5.1,4.66,4.9,5.3,4.7,5.6,5.3,5.8,7.1,8.0
11641.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG31,Severozapaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.56,4.34,3.84,4.73,6.8,5.41,4.13,4.23,4.23,4.33,4.23,3.83,4.03,4.03,4.52,5.21,5.8,4.6,4.0,5.6
11925.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,DE94,Weser-Ems,,S1- : http://ec.europa.eu/eurostat/data/database,4.0,4.5,4.5,4.0,4.1,4.8,6.2,3.8,5.0,5.0,5.5,6.6,6.6,9.4,9.1,10.5,8.8,9.3,11.2,11.0
11652.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG41,Yugozapaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.95,3.76,3.33,4.1,7.6,5.9,4.3,5.3,7.6,9.3,8.4,7.4,6.7,5.9,7.1,7.1,6.6,7.3,7.8,9.2
11653.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG33,Severoiztochen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.3,5.99,5.31,6.54,9.4,7.07,5.4,5.3,6.0,6.14,6.0,5.5,5.17,5.17,5.8,6.6,6.3,6.8,8.1,7.5
11661.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,BG42,Yuzhen tsentralen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.23,4.02,3.56,4.38,6.3,6.1,3.0,3.6,4.0,6.7,4.7,3.6,3.6,3.13,3.8,5.7,6.2,7.6,9.2,9.2
11666.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ01,Praha,,S1- : http://ec.europa.eu/eurostat/data/database,11.8,15.2,16.9,16.3,16.2,13.5,13.7,13.2,12.5,15.8,18.1,14.6,11.0,13.6,13.6,13.2,12.1,12.8,12.7,15.6
11674.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ02,Stredni Cechy,,S1- : http://ec.europa.eu/eurostat/data/database,7.5,5.6,3.9,4.6,4.5,6.8,5.7,6.3,8.1,5.7,6.1,6.0,7.8,8.0,6.9,8.1,8.9,10.6,8.6,9.3
11676.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ03,Jihozapad,,S1- : http://ec.europa.eu/eurostat/data/database,7.9,5.7,4.5,6.5,5.5,4.4,5.1,4.1,4.7,6.6,6.1,6.6,6.5,5.0,7.0,6.3,6.9,9.1,8.8,8.1
11679.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ04,Severozapad,,S1- : http://ec.europa.eu/eurostat/data/database,7.0,6.6,3.7,3.2,3.6,3.0,4.5,5.8,5.9,5.5,5.7,6.5,4.9,4.8,5.4,7.3,7.7,8.7,8.2,8.8
11682.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ05,Severovychod,,S1- : http://ec.europa.eu/eurostat/data/database,8.0,8.1,6.1,5.0,5.3,6.0,5.3,7.1,6.8,6.2,6.0,7.2,5.4,5.9,5.9,6.4,8.0,7.5,9.9,10.1
11683.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ07,Stredni Morava,,S1- : http://ec.europa.eu/eurostat/data/database,4.0,3.5,4.1,3.8,4.4,5.4,5.1,5.4,6.0,5.4,3.4,4.6,6.1,4.4,4.7,3.5,4.3,7.5,6.9,9.2
11685.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ08,Moravskoslezsko,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,3.5,3.9,4.7,3.2,2.2,1.5,3.3,4.2,2.9,5.5,3.8,3.1,3.7,4.9,4.3,5.9,4.7,6.2,8.2
11691.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CZ06,Jihovychod,,S1- : http://ec.europa.eu/eurostat/data/database,5.7,5.2,6.7,5.9,6.1,5.3,6.8,6.3,7.5,7.8,7.7,6.5,7.4,6.6,7.4,6.6,8.4,8.6,7.9,9.2
11695.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH01,Region lemanique,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",14.2,14.3,13.9,10.6,12.6,11.4,9.9,10.7,12.2,13.0,13.7,11.3,12.8,14.2,13.3,13.0,11.6,14.0,12.5,11.3
11699.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH02,Espace Mittelland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",15.83,15.95,15.5,14.0,14.3,11.8,10.5,10.8,12.4,13.2,12.2,13.2,14.2,14.4,15.0,15.7,15.6,15.5,16.6,15.2
11705.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH03,Nordwestschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",11.44,11.52,11.2,10.9,15.1,13.9,12.3,13.3,11.7,12.7,13.2,13.5,13.0,13.1,13.7,15.7,15.6,18.0,16.1,15.3
11709.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH04,Zurich,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",12.26,12.35,12.0,13.9,14.5,12.7,12.2,14.7,14.3,14.0,16.9,13.4,14.8,14.0,14.4,16.4,15.7,17.8,19.2,18.7
11711.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,CH05,Ostschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",14.4,14.51,14.1,12.7,17.2,14.0,11.4,11.3,14.4,13.6,16.4,14.1,15.0,14.9,14.1,13.8,17.5,19.5,18.3,18.0
