"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","452.9","404.1","333.7","310.2","296.1","274.9","232.9","199.2","172.1","183.3","197.3","198.6","213.4","263.2","283.2","299.8","266.5","257.9","234.2","215.4","193.8","168.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","21.7","16.9","14.7","23.9","7.9","7.8","6.0","5.5","8.3","13.4","18.1","14.8","11.9","10.6","10.4","9.2","6.8","5.9","5.1","4.6","8.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","LU","LUXEMBOURG","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.6","0.5","0.6","0.7","0.9","1.5","1.1","1.0","1.0","1.7","1.4","0.7","1.4","1.4","0.7","1.2","1.7","1.8","1.3","1.3","1.7","2.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","11.5","13.0","14.3","14.5","16.0","10.0","9.2","5.9","7.8","16.3","18.8","13.9","13.1","10.3","7.3","5.2","4.0","4.9","3.5","2.8","4.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","3.1","3.8","3.6","3.7","3.9","4.3","3.8","2.6","3.1","4.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.441667","34.254881","33.0680952","31.8813095","30.6945238","29.507738","28.320952","28.3","25.4","25.4","24.4","19.9","20.0","20.0","19.8","19.5","14.9","14.9","14.7","12.2","12.3","10.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.7","2.5","2.4","3.2","2.7","2.3","2.0","1.7","1.4","1.7","1.6","1.7","1.9","1.4","1.3","1.3","1.4","1.3","1.0","1.1","1.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.2","38.0","30.4","32.8","44.8","55.3","69.6","63.8","61.3","52.6","61.5","68.8","65.4","82.0","90.4","89.1","78.2","72.1","62.8","47.9","45.2","65.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","18.4","19.7","20.7","18.5","19.7","16.9","14.2","11.4","12.1","14.0","13.1","13.6","12.8","14.1","11.9","15.6","16.4","15.5","14.9","16.8","18.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","271.9","371.6","444.6","430.7","408.2","386.2","353.2","278.1","194.6","157.6","161.0","184.7","190.5","192.4","182.9","152.6","114.6","101.4","83.6","66.3","54.7","53.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.7","34.5","35.9","35.2","46.7","39.6","46.1","42.8","46.1","45.5","46.7","46.9","64.1","76.4","73.4","65.4","61.5","48.6","44.4","35.3","37.2","37.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","105.5","104.9","108.9","126.9","96.0","97.7","80.0","83.6","72.9","69.1","77.6","68.7","73.5","69.2","68.9","64.8","62.3","50.2","48.4","40.1","41.1","38.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","43.0","47.0","47.5","47.0","41.5","41.4","33.9","31.4","26.3","23.5","21.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.9","16.3","28.0","31.9","34.4","43.7","62.5","63.8","59.9","64.8","72.9","73.8","71.5","71.6","73.3","70.6","63.8","54.2","52.6","50.1","61.1","65.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.4","8.6","7.4","7.4","7.3","8.5","8.3","7.6","4.8","5.0","5.5","5.4","5.9","6.6","7.4","6.5","4.6","4.5","4.2","3.0","2.8","4.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.0","63.0","63.5","63.6","50.9","47.6","40.1","34.9","25.4","21.6","26.9","31.6","28.3","27.4","25.8","23.6","22.0","20.2","15.9","11.3","12.1","12.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","TR","TURKIYE","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","248.0","247.5","247.0","246.5","246.0","245.5","245.0","244.5","244.0","270.1","329.5","312.2","292.5","263.1","307.1","327.5","386.9","421.1","464.7","451.4","566.1","471.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","207.0","209.9","173.8","180.5","196.1","208.5","241.6","271.2","282.4","287.8","356.0","382.4","402.2","397.1","392.8","317.1","278.6","236.0","219.7","207.2","183.3","159.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.3","4.9","5.8","5.9","7.9","16.7","12.6","12.7","11.9","11.9","13.6","11.9","12.9","12.4","14.2","14.3","13.8","13.7","11.2","12.7","11.4","11.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","AT2","SUDOSTERREICH","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","4.0","4.4","3.0","3.0","6.0","5.7","5.3","5.1","4.2","5.8","5.5","3.9","5.0","5.7","4.6","5.4","6.1","3.8","4.0","4.0","4.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.9","4.3","4.0","5.6","5.4","9.2","9.2","8.1","9.6","7.9","8.7","7.7","7.8","7.8","7.3","8.0","7.2","7.2","7.3","6.7","4.7","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","3.0","3.0","3.0","4.0","5.6","7.2","6.0","6.1","5.6","6.7","5.3","5.5","5.5","5.0","5.0","5.5","4.0","3.8","3.3","3.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.3","12.9","9.9","11.6","14.3","18.1","17.7","16.5","15.1","11.5","17.5","18.2","15.2","11.6","19.2","17.6","14.5","11.5","12.5","11.6","10.9","12.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.4","18.4","17.8","11.8","12.9","17.8","21.2","21.6","20.7","19.3","20.3","18.3","15.9","17.4","16.8","18.2","15.8","13.5","12.6","11.5","8.7","10.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","33.0","48.0","37.0","20.5","19.0","14.9","17.2","13.9","10.9","9.5","10.9","14.0","15.1","13.6","10.4","9.4","6.0","6.8","4.7","3.7","4.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.0","14.0","25.0","17.0","12.3","13.0","11.8","10.1","6.8","3.6","6.7","12.5","10.6","11.0","10.3","8.9","6.7","4.9","3.87","3.15","2.43","1.71"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.2","11.0","15.0","11.1","25.0","20.7","25.3","21.7","20.9","21.7","27.7","26.6","24.4","24.2","26.9","26.3","26.0","26.0","23.9","22.0","20.6","22.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.6","2.0","1.3","1.6","1.7","2.8","2.1","1.9","1.9","2.9","3.8","4.3","5.4","7.5","7.6","6.2","6.1","4.6","3.4","2.8","2.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.2","50.7","45.0","36.9","39.9","38.0","36.5","35.8","19.2","16.9","28.1","29.4","26.1","28.7","28.4","24.1","20.6","15.0","11.3","9.0","7.3","9.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.2","15.0","9.0","12.5","16.2","19.4","33.7","28.2","22.1","25.5","23.3","20.4","17.0","16.5","15.5","15.5","18.0","17.9","12.9","13.4","12.1","10.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE2","BAYERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.8","15.4","14.2","16.5","17.8","22.3","39.2","30.3","30.9","22.9","24.8","21.3","19.9","17.3","16.4","15.2","13.6","19.739706","19.6009804","19.462255","19.3235294","19.1848039"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE3","BERLIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.3","10.8","12.8","15.7","14.3","17.6","17.6","18.8","13.7","14.0","13.0","12.0","9.4","8.7","10.2","8.6","9.7","6.9","6.6","5.5","5.3","5.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.7","9.7","7.6","7.3","11.9","14.1","17.1","13.5","12.6","9.6","8.9","7.9","5.8","6.5","6.0","6.0","5.0","5.0","5.0","5.0","5.0","5.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE6","HAMBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","4.0","4.0","5.0","6.4","5.2","6.1","5.4","5.2","5.0","4.0","3.0","3.0","3.0","3.0","2.0","2.0","2.0","2.0","2.0","2.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE7","HESSEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","9.2","6.3","7.0","10.9","11.5","17.6","18.0","16.5","15.7","17.3","15.6","13.9","9.5","11.3","12.8","8.5","10.3","9.4","7.3","8.8","10.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.4","5.6","5.7","7.7","8.1","8.7","11.0","10.4","10.0","8.0","6.2","5.0","4.0","4.0","4.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DE9","NIEDERSACHSEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.8","13.1","11.5","11.7","12.0","15.7","28.0","25.9","23.4","18.2","19.5","17.2","18.0","14.8","14.7","11.2","10.7","10.7","10.5","11.3","11.7","12.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.7","30.0","20.8","26.3","30.5","34.3","58.7","54.4","49.0","46.3","46.3","38.8","33.7","31.6","34.0","33.0","30.9","26.5","24.8","22.7","20.4","38.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DEB","RHEINLAND-PFALZ","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.3","7.5","6.2","7.2","5.9","10.1","15.1","13.8","11.0","10.9","10.2","8.8","9.9","7.8","8.0","8.3","6.1","5.5","7.3","6.15","5.0","3.85"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DED","SACHSEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.1","12.5","14.2","12.6","15.0","17.9","23.8","23.2","19.2","18.5","17.9","13.2","10.2","7.1","9.1","8.6","7.0","7.0","6.0","5.0","4.0","3.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.9","8.2","7.6","9.1","9.0","11.2","15.2","11.6","13.5","13.3","9.4","6.8","7.4","6.0","6.0","6.0","5.0","5.0","5.0","5.0","5.0","5.0"
