"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","99.6","94.5","84.0","77.4","74.1","84.4","77.8","73.4","64.5","60.0","67.3","68.1","61.6","61.3","68.3","72.5","82.3","80.3","77.1","68.7","56.7","69.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","FR","FRANCE","","2-Database Eurostat : https://ec.europa.eu/eurostat","1303.7","1183.6","1083.7","1001.2","985.0","1066.7","983.2","959.8","872.6","821.5","962.3","996.3","1022.9","1067.3","1128.3","1137.3","1116.8","1107.1","1079.3","1057.1","975.4","889.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.0","87.0","95.0","102.9","90.9","93.0","83.4","79.0","73.7","68.6","74.6","82.4","92.3","109.0","111.3","128.4","119.8","93.3","81.6","59.6","47.7","48.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","84.7","80.3","70.1","74.1","80.8","88.9","114.7","125.3","123.4","126.3","154.6","175.9","183.9","174.9","164.8","131.8","122.4","88.0","78.7","69.5","59.6","75.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.7","20.1","17.8","19.4","21.2","20.1","22.0","25.2","32.9","37.9","66.2","82.4","94.2","96.2","96.2","85.9","71.6","62.0","51.1","45.7","37.7","42.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.4","1.4","1.0","1.6","1.4","1.1","1.1","1.3","0.9","1.0","3.0","3.6","3.7","2.9","3.2","3.2","2.6","1.8","1.4","1.5","2.1","3.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1001.9","939.2","867.2","872.9","841.8","727.8","750.4","666.7","600.6","677.3","733.0","773.1","763.4","993.8","1111.1","1194.3","1097.3","1137.0","1133.4","1088.2","1038.6","923.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.9","92.0","98.0","87.6","87.2","78.8","57.8","36.6","26.8","33.9","67.4","93.4","81.6","74.3","66.2","57.9","51.3","42.9","35.9","34.7","35.9","48.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.8","1.8","1.2","2.2","2.8","4.4","4.0","4.6","3.4","3.8","4.6","4.5","5.1","5.1","6.5","5.5","7.5","6.5","6.0","6.8","6.0","7.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.5","59.0","54.0","54.8","49.8","49.3","42.7","27.3","24.6","32.1","61.6","68.5","57.4","59.5","46.6","41.4","37.6","37.7","32.8","28.1","23.6","30.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","18.4","18.9","17.5","17.9","17.2","16.5","16.7","15.9","16.9","17.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","93.4","94.5","95.6","96.7","97.8","98.9","100.0","101.1","102.2","96.7","93.1","97.1","93.9","92.1","91.1","89.0","79.4","68.5","66.4","62.3","59.9","50.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","1.0","1.0","1.8","1.7","1.0","1.9","2.2","2.6","2.5","2.8","2.7","2.8","3.1","3.1","2.7","3.1","3.0","2.6","2.5","3.2","4.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","113.7","82.7","59.8","73.0","96.5","134.9","186.3","167.2","139.3","123.7","135.1","153.6","153.0","173.3","211.0","228.0","222.7","198.7","158.4","120.7","100.5","107.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.7","17.6","20.3","25.5","25.6","24.4","30.3","24.2","17.2","16.7","17.8","22.8","23.5","20.2","27.0","29.6","36.3","34.5","32.5","31.5","28.1","36.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","755.8","1096.2","1174.6","1213.3","1144.2","1138.5","1139.3","864.0","593.7","454.1","516.5","584.7","611.9","657.2","683.0","599.0","488.3","380.9","296.1","230.1","219.5","196.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.5","77.7","84.3","96.1","136.0","140.3","175.0","187.3","202.1","183.8","217.9","266.6","273.8","325.2","345.7","299.1","262.0","233.5","194.3","156.0","148.2","143.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","199.9","245.6","216.7","245.0","196.2","183.4","204.1","192.3","169.3","137.2","179.4","183.5","188.6","176.9","184.0","179.8","166.7","140.8","110.5","95.2","88.9","139.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","215.8","247.0","261.9","256.2","239.4","213.8","193.9","173.3","170.5","136.2","112.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","110.2","87.7","67.3","69.0","75.8","92.2","110.5","100.3","88.7","87.7","113.5","124.7","112.7","113.4","118.3","118.6","117.6","111.3","112.1","111.5","121.2","150.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.6","22.7","19.3","20.9","23.5","21.2","24.5","26.3","22.8","17.9","22.2","28.0","32.3","37.2","43.0","42.7","41.8","35.4","31.6","24.2","20.7","22.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.2","156.1","159.3","159.7","155.8","188.9","164.5","139.7","125.0","109.6","126.2","144.9","133.1","146.9","149.9","141.6","137.0","114.1","89.3","75.8","61.8","74.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","TR","TURKIYE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","204.0","213.0","224.0","234.0","245.0","257.0","269.0","282.1","295.4","350.5","517.2","513.5","488.0","493.2","594.4","704.7","771.4","891.7","944.3","988.3","1184.3","976.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","458.8","426.4","366.9","401.5","348.7","361.1","352.7","426.2","420.7","442.6","575.5","621.5","680.2","702.4","667.1","569.5","509.1","490.3","441.1","416.6","383.0","349.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","35.4","26.0","33.9","34.6","38.5","40.5","41.7","40.0","33.2","36.4","33.8","36.8","40.5","44.9","46.9","47.3","51.6","49.3","42.8","44.6","53.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","11.5","14.5","14.8","10.4","15.5","14.7","14.9","13.2","11.7","12.9","13.1","11.9","13.4","15.0","17.1","15.7","16.3","14.2","14.9","13.5","15.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.7","18.0","16.6","14.6","15.6","19.2","23.1","20.6","20.0","15.6","21.6","18.8","17.5","17.2","20.5","19.4","20.3","21.8","20.5","17.5","16.0","19.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","19.3","20.6","22.0","19.3","19.7","26.5","28.6","28.5","28.6","28.1","33.3","28.7","32.4","33.5","32.8","32.1","33.0","31.2","24.8","27.1","27.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.0","44.9","30.3","49.7","49.9","43.8","58.9","54.6","48.8","42.2","46.4","49.3","42.0","47.7","48.4","49.8","48.3","52.1","53.4","35.5","34.2","38.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.4","56.8","45.1","45.8","51.1","59.9","64.3","63.7","59.5","55.5","57.7","63.2","51.2","50.1","61.7","58.4","62.8","57.8","48.8","43.9","33.4","35.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.0","126.0","148.0","140.0","105.2","93.2","71.4","74.8","64.2","51.9","55.8","73.6","75.4","80.5","89.6","76.7","66.5","59.4","54.8","43.2","37.8","40.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.0","73.0","92.0","85.0","67.3","58.3","53.5","47.3","34.6","29.4","35.9","55.6","57.3","62.7","73.0","67.1","48.2","35.3","29.4","21.4","17.7","24.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","44.1","47.6","46.1","58.9","68.7","71.4","69.1","67.2","58.4","65.3","78.4","74.5","74.9","77.8","82.4","82.9","86.9","90.6","95.0","88.1","93.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.1","6.1","4.7","5.4","6.7","7.6","6.9","6.2","5.7","7.4","9.0","11.3","17.5","23.7","23.9","24.0","20.7","18.5","14.9","14.1","13.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","178.0","190.8","173.2","156.6","179.2","180.5","187.0","166.6","133.6","110.3","148.7","163.3","153.5","160.0","165.2","148.2","122.0","95.8","74.3","58.7","50.0","61.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","111.9","83.1","76.1","85.4","114.0","127.1","143.0","137.2","116.2","98.6","108.8","100.1","76.8","70.4","73.2","61.1","61.9","65.5","64.2","47.7","48.0","67.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.3","99.7","95.0","109.4","145.2","150.1","174.0","170.7","141.5","116.4","127.9","109.0","84.5","83.9","82.1","77.8","76.9","67.3","58.6","55.2","55.5","68.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.3","91.2","92.8","90.6","110.9","117.8","124.0","121.8","105.7","98.4","84.6","80.1","77.0","67.6","66.9","65.0","60.0","55.7","51.5","45.5","39.7","52.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","102.6","107.3","109.3","101.5","102.7","103.8","97.8","92.3","78.5","63.1","57.3","49.2","44.1","43.2","36.8","36.3","30.3","20.1","20.2","17.1","14.4","11.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","9.7","8.2","9.4","10.1","14.1","18.2","15.8","12.0","9.3","8.3","7.7","7.1","6.9","8.2","7.6","5.8","5.7","5.6","5.5","5.4","5.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE6","HAMBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","22.5","19.8","24.3","30.2","33.1","32.1","32.7","30.5","22.4","22.0","24.4","19.1","17.8","15.1","18.1","15.2","14.2","14.3","14.2","13.1","12.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.5","61.9","59.8","61.2","75.2","85.5","95.1","92.4","84.0","76.5","70.2","62.8","54.2","55.0","46.4","47.8","44.8","45.2","31.6","31.0","33.1","35.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","79.6","71.3","73.4","70.5","72.7","84.3","78.9","69.9","64.1","53.1","47.5","38.5","34.7","35.6","31.1","29.5","26.9","19.6","14.5","12.4","11.0","9.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.3","85.2","81.7","88.9","106.1","117.8","138.3","139.0","115.1","104.3","94.3","85.9","80.9","67.1","67.6","64.5","62.0","52.3","51.2","43.5","37.3","47.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","207.6","178.7","169.8","194.3","244.6","256.3","304.4","301.2","264.8","236.8","228.0","208.4","181.7","174.0","172.8","167.7","152.7","128.9","113.0","103.7","102.7","127.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEB","RHEINLAND-PFALZ","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","41.6","39.2","33.1","36.2","41.8","44.7","63.8","58.1","44.6","42.6","41.6","39.3","36.2","30.5","28.9","25.6","26.1","26.9","21.1","21.1","19.1","17.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.0","11.5","10.3","11.8","12.1","13.3","18.7","16.7","13.2","12.6","15.9","11.5","9.2","10.9","10.3","10.7","8.1","8.0","6.6","5.7","5.7","5.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","180.4","171.4","164.7","170.8","168.0","175.0","166.5","152.8","138.3","113.4","108.0","92.2","78.7","70.6","66.6","59.6","51.0","41.7","36.0","31.3","31.0","27.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","142.1","131.6","126.2","117.6","118.3","130.5","106.2","97.8","83.2","78.9","69.4","53.6","49.1","48.5","46.2","40.7","36.6","35.2","30.3","21.2","19.1","17.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.1","30.1","25.0","35.3","38.4","41.6","49.0","46.7","44.7","37.1","37.5","30.2","28.3","23.0","25.0","23.2","18.4","19.5","16.3","14.2","13.6","13.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","94.8","84.8","84.3","86.2","91.9","85.7","83.1","80.9","74.7","60.2","52.6","43.1","35.6","36.2","30.6","28.7","26.6","23.2","17.8","18.8","14.5","10.2"
