"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1031.5","931.1","727.5","811.9","872.0","910.7","799.0","722.4","745.1","1205.4","2146.5","2394.7","2577.8","3004.3","3081.2","2819.4","2460.5","2128.8","1819.1","1594.0","1454.2","1601.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.4","111.2","108.7","115.4","124.6","112.3","97.8","87.2","76.6","70.5","106.7","111.6","103.9","101.7","107.9","115.2","122.0","112.4","112.0","93.2","88.6","100.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","FR","FRANCE","","2-Database Eurostat : https://ec.europa.eu/eurostat","1341.8","1112.4","1004.1","1115.2","1108.7","1173.3","1124.9","1133.2","1041.5","977.2","1254.4","1274.6","1251.1","1387.6","1496.3","1505.0","1545.2","1468.3","1359.2","1298.2","1224.7","1136.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.0","98.0","108.0","114.4","112.1","111.1","102.9","85.9","84.0","64.9","73.7","103.8","131.3","151.3","164.2","154.7","145.6","111.6","95.6","69.1","55.0","66.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","157.2","152.4","135.6","131.1","131.7","123.8","150.9","156.5","157.2","167.2","224.8","255.3","246.2","254.7","230.8","174.4","155.4","121.7","91.0","82.8","79.9","98.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.5","39.3","35.1","43.1","46.7","50.2","48.0","49.7","55.1","86.8","172.9","194.6","199.4","197.8","167.1","143.6","121.7","103.4","81.4","65.6","59.5","64.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","2.0","1.0","2.1","2.5","3.1","1.5","1.5","1.3","2.3","6.8","6.4","5.8","4.5","4.0","3.7","2.9","2.5","2.4","2.4","3.4","5.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1164.8","1093.8","978.6","941.7","933.4","829.8","814.4","721.8","649.6","738.2","910.4","1011.3","1020.0","1345.2","1592.0","1657.2","1592.1","1544.8","1469.0","1382.4","1280.7","1156.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","117.9","146.1","155.6","106.9","99.0","80.4","62.9","44.2","30.3","43.5","125.1","154.8","128.5","108.2","93.7","88.1","72.0","64.6","59.8","49.0","50.0","68.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.8","1.9","1.6","2.0","3.2","4.0","3.9","3.7","3.9","5.0","5.1","4.5","4.8","5.8","7.2","7.9","8.3","8.4","8.1","7.7","8.7","10.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","75.9","80.2","78.0","78.7","61.9","56.4","50.3","36.5","33.9","44.6","107.9","113.0","92.1","78.6","61.5","57.3","53.7","52.3","45.7","40.0","33.0","43.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","25.5","26.3","26.3","24.5","24.6","25.8","22.3","22.5","22.2","24.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","189.0","188.0","186.0","185.0","183.0","182.0","180.0","180.9","176.9","177.4","172.5","173.8","171.6","173.0","158.8","153.4","150.4","135.6","126.6","118.6","91.6","91.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.9","4.5","5.0","5.3","5.8","5.5","5.3","5.2","5.0","6.0","6.5","5.8","5.4","6.2","6.8","6.0","5.1","4.6","4.9","4.6","6.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.1","79.1","65.1","88.5","133.2","174.2","192.0","152.4","117.6","104.0","144.4","171.5","174.7","212.3","290.4","287.0","262.0","216.6","172.8","144.8","131.7","141.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","33.6","35.2","36.0","43.8","45.3","47.0","36.6","25.7","26.6","39.1","45.9","38.9","42.1","42.1","46.0","57.7","66.6","56.0","49.7","49.9","59.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1017.0","1293.8","1490.0","1696.6","1647.8","1637.0","1496.3","1160.8","804.4","578.8","700.6","845.9","824.6","865.3","895.1","783.8","674.1","554.7","448.5","347.5","270.8","276.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","109.8","81.3","75.2","99.8","138.4","148.9","180.4","175.0","178.8","176.6","240.1","263.5","328.8","410.7","415.5","341.8","306.9","277.2","209.0","161.3","142.8","160.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","367.2","411.6","392.2","439.2","360.4","433.0","379.9","407.4","361.6","332.0","386.2","377.8","373.9","357.3","376.9","358.7","372.2","315.5","271.9","223.7","201.9","250.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","295.0","358.6","370.2","332.9","309.2","283.1","250.9","219.7","205.5","166.9","143.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","181.9","128.0","102.9","109.5","127.5","148.8","165.8","143.5","118.7","118.8","186.6","190.8","173.8","185.8","186.0","187.5","176.8","172.5","166.8","153.8","158.7","203.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.6","32.7","26.3","28.2","30.0","29.5","31.4","25.0","21.1","21.5","31.4","40.3","43.6","44.4","50.5","47.7","42.6","39.1","30.7","24.8","21.3","24.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","194.7","247.0","259.8","243.1","223.8","240.9","213.2","168.4","137.0","117.2","162.2","204.5","194.2","194.9","202.6","186.6","149.6","126.6","112.9","87.4","79.9","90.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","TR","TURKIYE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1124.0","1143.0","1161.0","1180.0","1200.0","1219.0","1239.0","1260.1","1280.7","1449.1","1951.7","1667.0","1379.5","1298.8","1374.4","1601.4","1673.3","1790.2","1793.9","1852.0","2430.3","2374.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","886.7","805.6","673.4","728.2","706.5","628.2","648.4","734.5","709.1","801.0","1179.2","1191.1","1199.1","1160.9","1123.5","899.7","766.1","710.1","636.9","595.5","575.0","554.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.4","53.2","43.7","57.2","57.2","59.6","61.0","58.8","54.1","43.7","60.3","56.7","54.1","61.2","63.1","71.4","79.5","85.4","80.5","73.1","67.9","75.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.5","19.4","15.9","21.2","19.1","19.6","16.5","15.2","14.6","14.5","21.3","17.8","16.1","17.8","21.1","23.8","22.8","22.5","21.6","16.5","13.0","19.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","23.8","18.0","23.2","27.5","29.3","25.4","21.9","19.2","17.5","27.7","26.4","22.1","22.9","28.6","29.3","29.2","32.3","29.1","21.9","20.6","28.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.5","35.1","27.3","36.4","36.0","34.3","38.8","41.6","42.4","39.3","40.5","44.6","48.4","48.6","57.8","57.0","52.8","50.4","43.2","40.9","36.0","34.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.5","33.1","48.7","59.2","66.6","55.7","68.7","61.3","54.0","53.9","72.0","76.6","60.5","65.4","76.0","76.1","85.3","73.8","58.9","51.7","49.5","51.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.3","56.5","58.7","53.4","71.5","68.8","77.5","78.1","67.8","66.9","81.6","83.6","69.2","79.0","87.3","99.9","96.6","84.0","81.1","70.2","63.5","62.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.0","165.0","206.0","184.0","139.5","132.4","94.9","87.2","76.3","63.9","72.8","109.9","119.3","130.1","130.7","115.6","92.8","77.1","71.1","65.3","53.4","60.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.0","109.0","141.0","127.0","104.5","82.5","79.2","60.6","36.1","32.4","49.2","80.9","91.6","101.4","108.8","99.4","75.5","60.2","38.1","31.3","24.9","32.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.7","42.5","27.5","52.1","75.8","78.9","78.7","67.7","59.1","57.9","79.8","97.1","89.8","94.5","101.9","106.6","107.6","111.8","108.1","102.9","94.3","110.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.4","4.4","4.5","6.7","6.5","8.5","7.7","7.0","6.7","10.9","13.1","17.8","27.5","36.1","36.9","31.7","26.5","23.4","17.6","14.0","17.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","178.9","192.8","174.7","152.0","154.7","189.8","170.6","155.7","115.9","96.2","165.4","180.5","161.4","166.3","167.5","143.3","119.3","96.8","65.7","50.4","48.9","63.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","145.6","106.8","104.6","125.3","162.2","192.7","197.3","171.4","126.4","103.9","143.7","129.7","93.1","91.3","92.4","93.8","92.9","92.1","87.1","79.2","77.6","97.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","158.6","118.8","121.5","147.7","203.0","240.8","215.1","201.2","158.2","128.7","167.8","142.6","101.7","96.9","100.3","95.8","101.7","89.8","83.3","78.8","75.1","98.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","149.3","140.9","147.9","158.0","180.7","190.4","193.5","185.9","167.3","152.1","145.3","125.0","111.6","102.1","103.3","100.1","99.6","80.0","72.4","65.3","55.1","59.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","98.3","99.1","109.5","113.2","128.4","137.2","130.3","120.2","95.4","82.0","86.0","72.7","64.3","55.8","52.5","44.9","39.1","35.8","34.4","31.9","26.3","31.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.5","19.3","16.6","18.1","21.9","27.3","30.3","26.9","23.9","18.8","17.7","15.9","14.4","11.8","11.4","12.0","10.2","10.4","8.8","9.3","11.6","13.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","40.1","37.1","42.8","49.5","51.8","53.8","48.9","44.2","35.6","41.0","34.7","25.5","27.0","25.0","24.5","22.3","22.3","22.6","23.0","19.3","27.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","116.0","92.7","93.4","99.3","117.9","128.1","134.2","129.2","114.8","99.4","101.6","90.0","72.3","77.6","74.7","72.7","68.8","66.5","59.7","59.1","54.9","76.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","81.0","70.3","86.8","93.5","98.4","101.6","103.5","94.0","81.7","70.3","69.6","62.9","44.8","48.6","47.9","44.0","32.2","28.0","22.5","22.1","16.8","11.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","154.2","134.5","133.5","157.7","188.5","210.3","218.6","200.3","158.4","144.9","148.0","134.1","106.9","102.4","104.8","102.6","93.1","93.6","86.4","75.0","74.7","83.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","353.3","302.3","289.0","353.3","434.4","471.7","502.2","463.0","386.0","337.2","387.8","360.2","307.2","280.9","293.6","275.3","264.1","235.2","220.2","209.5","193.7","224.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.9","59.8","53.3","60.8","70.1","71.9","89.3","84.5","60.0","55.9","62.6","57.1","45.7","39.9","41.2","42.8","41.2","40.7","38.4","36.6","30.9","42.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.1","19.4","15.9","21.7","23.0","25.2","28.5","24.7","17.9","17.4","21.1","17.8","14.8","15.7","15.9","15.4","16.9","13.9","13.1","10.0","10.9","11.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","168.8","171.6","199.2","200.9","200.2","226.6","221.1","188.8","158.4","148.4","142.4","129.4","104.6","89.4","83.9","80.0","72.7","56.3","47.7","44.1","43.2","41.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","128.5","125.6","126.2","120.4","127.0","144.0","136.8","115.9","97.7","87.8","87.4","73.5","66.5","55.7","53.2","54.2","47.9","43.5","42.8","32.7","27.5","30.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.6","48.3","52.9","56.6","70.5","77.3","80.6","66.2","52.7","48.3","55.9","51.4","45.1","38.7","37.3","34.5","34.1","31.8","30.6","25.0","23.2","27.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","83.7","75.8","79.1","90.7","97.8","106.3","109.9","97.0","81.4","60.2","67.0","50.4","46.8","40.9","33.5","34.4","32.4","29.2","25.2","22.3","21.3","20.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.5","54.5","48.3","56.7","68.5","70.3","58.2","40.4","42.7","41.3","90.7","110.7","97.7","99.0","89.0","85.8","80.0","72.5","72.5","64.7","65.4","71.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.1","47.6","42.7","34.7","36.9","35.7","28.3","19.8","16.9","18.8","54.9","63.3","43.1","35.7","30.0","25.8","21.1","25.0","20.9","17.6","13.1","22.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.3","78.4","69.6","62.5","59.4","62.5","66.1","61.5","55.3","53.1","76.9","116.4","170.0","246.9","266.7","251.4","222.2","188.0","172.3","140.7","129.2","113.3"
