"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","89.0","111.0","122.0","128.4","122.9","123.7","113.4","94.4","93.0","74.8","82.7","114.2","141.2","161.8","176.2","167.0","157.4","123.0","104.6","74.0","59.6","72.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","168.9","162.0","142.4","135.8","139.1","130.6","158.9","164.5","163.5","173.7","231.9","261.8","251.5","262.1","239.3","181.7","161.9","127.5","95.7","88.1","86.1","104.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.8","45.2","40.0","49.0","52.7","55.6","54.0","56.4","66.9","101.3","193.6","212.3","216.8","215.3","181.9","156.3","134.2","114.4","90.2","75.0","68.4","73.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.3","1.1","1.3","2.8","3.5","4.5","2.3","2.5","2.2","3.2","8.2","7.8","7.3","5.9","5.4","4.9","3.9","3.0","2.9","3.1","4.3","6.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1270.8","1199.1","1067.5","1023.3","1007.8","910.6","894.0","788.5","708.2","803.6","976.2","1084.0","1084.5","1434.0","1674.4","1742.0","1669.4","1617.1","1539.3","1451.9","1349.2","1218.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","128.8","155.2","163.1","110.2","106.5","84.1","64.7","45.5","32.1","46.1","129.8","158.9","131.7","110.7","95.6","89.8","73.5","66.4","61.3","50.3","51.4","69.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.9","2.0","1.8","2.2","3.4","4.2","4.1","4.1","4.2","5.2","5.7","4.9","5.1","6.3","7.7","8.6","9.2","9.1","8.6","8.5","9.4","11.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.7","85.5","83.4","83.5","66.4","62.1","55.8","41.5","37.6","48.6","114.9","118.5","95.3","82.6","63.5","58.9","55.4","53.6","47.7","41.2","34.9","44.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","26.3","27.4","27.8","25.9","26.0","27.5","23.3","23.9","23.5","26.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","200.0","199.0","198.0","196.0","195.0","194.0","192.0","191.8","189.3","188.2","181.4","183.4","181.0","180.4","166.3","160.3","154.6","141.6","132.5","124.1","94.2","94.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.6","7.4","6.9","7.1","7.7","6.9","6.8","6.5","6.2","7.4","7.7","6.9","6.5","7.3","7.6","6.9","5.8","5.3","5.5","5.3","6.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","123.4","99.5","84.4","108.6","161.6","204.6","232.6","188.0","154.1","141.5","184.5","212.9","215.9","260.4","345.5","342.6","312.9","267.7","216.4","181.8","168.4","183.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.3","45.4","48.4","49.9","55.6","57.0","57.4","44.4","33.6","37.0","48.2","55.3","47.1","50.3","51.1","53.3","66.6","78.6","66.8","59.7","59.0","70.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1065.7","1362.2","1588.7","1788.4","1728.3","1700.0","1552.9","1202.2","830.5","599.1","733.6","880.8","856.2","899.6","926.7","815.2","701.4","581.1","464.2","362.9","283.5","287.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","118.0","86.6","83.7","112.0","150.4","162.0","192.9","190.5","192.4","188.7","252.9","277.7","350.2","434.2","436.2","361.5","323.0","291.0","224.2","174.7","154.1","170.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","427.8","465.5","432.9","490.1","407.5","495.3","420.3","452.4","398.7","369.2","423.8","399.5","397.3","381.1","400.1","384.1","394.9","338.9","290.4","244.4","223.3","273.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","308.0","374.1","389.3","349.3","325.7","295.7","261.5","230.5","215.4","176.2","153.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","191.7","134.6","120.1","126.3","145.7","173.3","195.2","172.6","149.5","152.8","223.6","227.8","207.4","218.6","220.4","223.2","206.9","203.4","197.0","184.9","194.1","242.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.2","35.1","28.4","29.8","31.3","30.8","33.2","26.9","22.3","22.6","33.3","41.9","45.0","45.8","51.4","48.9","43.8","39.8","31.6","25.6","22.2","24.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","220.5","271.4","285.9","262.9","241.1","254.5","225.4","180.8","145.3","124.4","170.4","212.6","203.6","203.7","210.4","193.6","155.3","132.5","118.8","92.3","83.9","94.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","TR","TURKIYE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1094.0","1136.0","1179.0","1225.0","1272.0","1321.0","1372.0","1425.0","1479.8","1658.5","2206.5","1870.0","1543.7","1445.9","1540.0","1810.6","1877.1","1995.6","2011.8","2071.9","2694.4","2596.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1062.3","968.1","816.0","888.9","871.2","793.3","839.0","944.0","922.1","1025.8","1437.3","1455.5","1476.9","1433.7","1377.3","1109.3","958.4","872.8","786.0","722.8","703.1","683.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.7","56.0","46.4","60.0","60.6","66.2","68.5","65.7","60.6","49.9","67.0","61.3","60.0","67.6","69.0","77.6","85.5","92.7","85.9","78.4","72.9","79.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.6","20.9","17.4","22.8","21.0","22.2","18.9","17.0","17.2","16.5","23.8","20.0","17.7","19.2","22.6","24.9","24.5","24.4","23.3","17.7","14.7","21.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.3","26.1","20.2","25.5","29.9","32.3","30.1","25.7","22.6","21.1","33.1","31.3","25.3","25.9","32.1","32.1","32.2","36.4","32.4","25.3","24.2","31.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.6","36.3","27.9","36.9","37.6","34.9","40.5","42.7","44.2","40.8","41.6","45.7","50.1","50.3","58.9","58.6","53.8","51.0","43.8","41.8","37.0","35.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.5","38.2","49.9","63.5","73.9","58.9","72.9","65.9","58.6","57.8","76.7","81.9","65.6","71.1","79.8","80.6","89.4","78.4","63.2","56.6","53.9","55.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.1","58.7","61.6","54.9","74.4","73.3","82.8","82.4","71.7","71.6","85.7","89.2","72.6","83.0","93.0","102.2","100.1","86.7","84.1","71.3","65.1","64.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","140.0","174.0","218.0","195.0","145.2","137.2","100.2","92.4","81.8","69.0","77.6","114.9","123.7","136.1","136.2","119.5","96.8","79.5","74.4","69.2","56.3","63.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","91.0","113.0","149.0","133.0","107.4","85.7","82.5","63.9","38.9","34.9","52.4","84.9","95.4","104.9","113.6","101.9","77.4","62.1","39.8","32.5","25.9","33.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.0","51.1","37.9","62.2","86.2","89.2","87.8","78.0","68.2","66.4","90.3","107.3","99.1","105.2","114.2","117.9","120.0","125.2","119.1","114.3","107.6","122.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.7","4.8","4.7","7.1","6.8","9.0","8.0","7.3","7.0","11.4","13.6","18.3","28.7","37.6","38.0","32.5","27.2","24.1","18.3","14.8","18.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","204.0","207.5","188.3","163.8","164.7","200.2","186.7","169.2","123.7","102.6","175.4","190.8","171.0","178.1","175.3","151.3","125.4","100.6","69.8","53.8","51.7","66.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","151.3","112.3","106.5","131.4","169.1","203.1","210.0","184.0","136.4","112.8","155.6","138.1","102.0","98.4","101.5","101.3","101.2","99.0","97.0","87.7","84.5","107.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","167.6","126.2","127.1","154.3","213.5","250.7","235.4","219.0","174.5","140.8","182.4","152.4","110.4","106.7","106.9","103.8","108.0","97.4","90.7","85.8","83.6","106.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","153.7","144.6","153.6","161.5","186.2","195.8","201.7","193.1","174.2","156.9","148.5","127.9","114.7","105.8","108.5","105.3","102.9","84.0","75.9","68.4","59.4","61.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE4","BRANDENBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.2","104.1","112.9","117.5","132.6","141.6","134.9","125.7","100.9","85.5","90.3","74.9","65.6","57.5","54.1","46.0","39.8","37.8","35.9","33.5","28.0","33.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.7","19.9","16.9","18.9","22.3","27.6","30.9","27.3","24.8","19.3","18.2","16.1","15.1","12.8","12.1","12.9","10.7","11.2","9.6","9.9","12.7","15.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE6","HAMBURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.1","40.9","37.9","43.2","50.4","52.2","56.0","51.5","47.4","38.1","42.7","36.0","26.6","27.4","26.1","26.0","23.4","23.2","24.0","24.1","21.1","28.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","120.1","95.4","96.8","103.6","122.4","133.5","143.3","137.1","123.1","106.0","109.3","98.4","77.6","83.0","78.7","78.5","72.7","71.5","66.2","64.7","59.2","80.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","83.0","73.6","88.5","94.1","101.2","103.4","107.5","97.6","85.2","72.1","71.3","64.3","46.4","49.9","48.4","45.2","34.2","28.7","23.3","23.1","18.4","13.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","159.7","140.5","138.2","162.1","193.0","214.1","228.2","209.0","165.7","152.3","153.5","142.2","115.4","108.4","111.4","108.1","97.6","100.9","91.8","80.3","79.5","93.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","364.3","313.8","300.5","362.3","448.8","483.7","525.2","489.8","409.7","360.2","405.8","377.6","323.6","294.9","306.6","288.3","274.9","246.6","233.0","221.0","203.3","238.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.8","63.3","55.4","63.1","72.2","76.5","94.8","90.1","65.8","60.7","68.9","61.6","50.1","42.9","44.8","45.6","44.0","44.4","41.9","39.5","34.7","47.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.1","20.9","16.5","22.9","23.7","25.9","30.3","27.1","19.7","19.9","22.7","19.8","16.1","16.7","17.2","16.2","17.4","14.7","14.4","11.1","11.1","11.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","173.0","177.2","201.6","207.1","205.8","231.3","228.6","196.6","165.2","154.2","146.6","132.1","106.5","90.1","85.5","82.5","75.5","58.6","49.7","47.5","44.8","44.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEE","SACHSEN-ANHALT","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.5","127.0","127.5","122.3","128.7","146.3","141.7","120.4","102.9","91.7","92.1","75.9","68.5","57.4","54.5","55.8","50.1","45.1","43.7","34.4","28.4","31.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.3","50.3","55.1","60.2","72.5","80.3","85.1","70.4","57.9","52.8","58.8","55.3","48.5","41.7","39.7","37.4","36.8","33.9","32.9","28.0","26.4","29.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","85.3","79.3","80.8","91.8","99.6","106.9","113.6","99.7","84.8","62.7","68.8","51.5","48.6","42.1","35.1","35.3","33.8","30.7","27.0","23.8","23.3","22.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","DK0","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.6","61.1","54.8","64.5","78.0","77.2","68.2","51.6","53.3","51.7","108.7","131.6","120.3","117.8","106.2","101.7","93.0","87.4","88.1","78.1","77.0","85.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","EE0","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.5","52.0","44.8","37.8","42.0","39.6","30.7","21.9","19.1","20.4","58.3","66.3","45.5","37.9","31.5","27.3","22.4","26.6","22.4","19.8","14.6","25.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","1","2016","EL3","ATTIKI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.3","84.2","75.8","66.0","64.1","67.0","70.1","65.7","58.2","55.6","79.9","118.6","173.5","253.7","274.9","256.8","227.0","192.9","177.6","146.4","134.8","117.0"
