"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1435.6","1344.4","971.9","1144.3","1172.3","1184.1","972.5","957.1","938.9","1172.7","1750.6","2002.0","2211.0","2578.3","2749.1","2610.6","2416.9","2201.2","1948.9","1743.6","1657.1","1789.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.5","118.0","107.2","96.8","96.8","105.3","93.6","89.7","79.1","72.5","82.5","82.1","75.9","75.1","81.3","87.2","100.4","94.3","92.8","82.7","67.4","82.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","FR","FRANCE","","2-Database Eurostat : https://ec.europa.eu/eurostat","1563.5","1381.3","1278.6","1207.1","1170.8","1272.8","1204.7","1187.3","1066.9","1003.6","1182.5","1233.0","1255.9","1294.2","1366.7","1341.2","1338.7","1335.1","1274.5","1246.9","1140.6","1075.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.0","108.0","119.0","129.2","116.0","116.9","103.8","96.5","90.3","84.6","89.7","100.9","108.2","126.1","132.2","148.3","138.6","108.7","95.6","73.8","56.0","55.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","104.6","99.3","84.6","89.1","97.5","106.6","138.1","149.5","145.2","149.1","181.2","204.1","211.1","206.7","195.9","157.3","140.9","103.3","92.4","80.8","69.7","90.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.2","25.8","22.8","25.0","27.2","27.0","30.5","33.2","42.6","50.0","85.9","103.7","115.0","116.4","115.5","101.5","85.1","72.7","60.0","54.4","45.0","55.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.7","1.5","1.3","1.7","2.2","1.5","1.6","1.6","1.2","1.4","3.7","4.4","4.3","3.9","3.7","3.6","3.0","2.2","1.7","1.8","2.5","4.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1346.7","1238.3","1111.7","1110.1","1063.1","922.3","920.5","816.1","727.5","808.7","884.1","924.5","926.9","1197.2","1334.4","1437.1","1311.9","1347.0","1318.3","1255.6","1187.2","1055.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","96.5","110.5","111.4","100.5","103.4","83.8","64.4","40.8","31.7","40.1","78.2","108.8","94.6","84.6","75.8","67.1","59.7","49.0","41.1","39.1","39.5","55.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.2","2.2","1.6","2.6","3.6","5.6","4.8","5.2","4.1","5.2","5.7","5.0","6.2","6.3","6.9","6.4","8.7","7.8","6.8","7.6","7.1","9.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.9","66.2","63.2","63.4","60.3","61.5","49.0","33.4","27.8","37.3","73.9","83.5","68.4","69.5","54.7","47.6","41.4","41.1","36.8","30.7","25.6","33.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","21.0","21.6","20.2","20.9","20.0","19.6","19.6","18.2","19.4","21.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","124.8","124.4","124.0","123.6","123.2","122.8","122.4","122.0","121.6","117.6","112.7","113.9","111.0","109.2","106.9","104.7","92.2","80.9","78.8","72.1","71.3","59.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","1.9","1.8","2.6","2.9","2.2","2.9","3.3","3.3","2.9","3.5","3.5","3.7","4.0","3.9","3.3","3.7","3.8","3.3","3.0","3.9","4.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","127.9","95.3","71.0","84.7","115.6","152.5","217.7","193.5","162.3","143.0","160.8","183.0","179.2","207.5","252.1","269.9","254.2","227.0","183.2","136.4","118.4","136.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","24.0","27.7","31.6","33.2","33.5","37.6","30.6","21.7","20.8","23.9","28.7","30.4","26.7","33.5","35.9","43.1","41.8","39.5","38.8","35.1","44.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1000.3","1421.3","1528.7","1568.1","1497.4","1478.6","1447.7","1107.0","762.7","588.6","656.5","741.1","775.7","821.7","842.2","731.3","588.9","465.9","366.6","288.7","265.3","242.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","110.3","99.7","108.9","121.5","167.3","167.7","210.5","219.0","237.3","219.0","254.2","301.6","319.0","380.7","400.4","349.4","306.6","269.9","227.2","180.5","175.0","172.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","268.1","311.6","298.8","339.7","265.4","247.8","259.1","249.0","219.9","186.6","235.0","238.2","246.6","231.3","237.6","228.4","210.0","175.3","143.7","123.6","117.1","165.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","251.2","285.8","300.2","293.8","273.1","246.6","220.8","196.7","191.0","154.5","129.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","129.7","99.2","78.3","81.1","91.2","114.0","138.8","128.4","114.2","113.7","147.9","161.1","148.4","148.4","155.4","153.1","148.6","135.2","134.7","131.3","144.6","177.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.1","29.1","25.2","27.0","29.7","28.3","31.3","32.6","26.6","21.9","26.8","32.3","37.3","43.1","49.5","48.1","45.7","39.2","34.8","26.8","22.7","25.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","156.8","192.0","200.0","207.1","193.1","227.1","194.2","166.2","143.2","126.0","147.6","169.6","155.2","168.7","170.9","160.6","154.5","130.3","101.2","83.9","70.4","84.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","TR","TURKIYE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","364.0","375.0","386.0","398.0","410.0","423.0","436.0","449.7","463.4","540.7","746.7","743.8","709.2","693.6","823.0","946.7","1052.9","1212.3","1307.2","1327.8","1619.3","1353.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","560.0","517.7","448.6","481.4","429.9","458.9","457.3","545.6","543.1","574.7","740.9","801.8","876.6","899.3","881.4","721.2","644.3","602.5","541.4","516.7","481.7","446.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.1","37.9","29.7","36.8","38.5","46.9","46.1","48.1","45.8","38.7","44.2","40.6","43.8","47.9","53.3","54.9","56.5","60.2","55.7","51.0","52.4","61.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.3","13.7","16.4","17.6","12.1","17.8","18.1","17.8","15.5","13.1","16.1","16.5","14.2","16.5","18.1","19.8","19.1","20.0","16.2","17.8","15.2","18.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.1","19.7","17.8","17.3","19.3","23.3","28.3","24.2","25.2","19.3","26.3","22.2","21.5","21.4","24.5","24.7","24.9","25.6","24.6","21.2","18.7","24.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","23.1","22.8","25.8","22.3","22.0","31.4","34.5","33.4","33.5","33.1","38.4","33.3","37.0","37.8","36.9","36.5","37.7","35.0","27.5","30.0","30.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.9","54.2","37.2","58.0","61.2","58.7","73.1","67.6","60.3","51.8","60.6","63.9","53.7","57.6","64.5","63.3","60.3","60.6","63.4","43.6","40.7","47.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","92.1","71.6","59.5","56.2","63.3","75.1","81.7","82.5","76.6","71.6","74.5","77.8","63.7","65.2","77.3","74.1","76.4","69.7","60.3","53.4","40.5","43.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","114.0","144.0","173.0","161.0","119.7","106.7","81.2","85.7","73.9","60.1","62.1","82.0","85.1","90.2","99.7","84.2","73.8","64.1","59.2","45.9","39.9","43.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.0","82.0","108.0","96.0","75.7","66.7","62.2","53.9","40.1","31.7","39.8","64.4","65.8","71.4","81.5","73.5","53.0","39.1","29.9","22.8","18.3","26.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.8","47.3","52.9","52.7","76.2","82.1","84.8","81.1","79.4","69.9","81.6","95.0","86.7","90.2","93.9","98.7","96.7","102.3","104.3","106.7","99.3","105.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.6","7.4","5.6","6.7","8.0","10.0","8.7","7.9","7.3","10.0","12.1","14.9","22.1","30.4","30.6","29.2","25.8","22.4","17.8","16.4","15.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","212.7","225.8","205.2","182.3","208.0","209.9","212.5","193.2","147.5","121.5","169.3","185.9","172.6","181.9","187.3","166.6","137.8","106.8","82.1","65.0","54.8","67.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","121.3","92.2","83.3","93.7","127.1","139.9","164.2","154.4","127.6","115.0","122.1","112.1","87.2","79.2","83.0","72.2","74.0","76.8","71.3","55.7","55.1","79.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","130.7","106.4","104.1","120.6","158.3","164.8","197.2","188.5","157.3","128.6","141.6","122.0","95.6","93.3","92.6","87.2","84.5","75.6","67.8","62.5","60.6","74.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","104.2","98.5","101.9","103.0","120.9","132.2","137.6","135.1","115.3","109.1","94.2","89.1","84.3","74.0","75.4","71.8","66.9","60.9","55.4","49.3","43.2","55.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","111.1","114.7","115.6","107.5","111.7","116.1","110.6","102.4","87.5","70.9","63.9","54.8","48.3","48.2","39.0","38.8","31.8","21.5","21.2","18.3","14.5","10.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.6","10.5","8.5","10.2","11.5","15.9","20.6","17.4","12.9","10.7","9.5","8.6","9.3","7.9","9.6","8.3","7.0","7.0","7.0","7.0","7.0","7.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE6","HAMBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.5","24.6","22.1","26.6","31.8","38.0","36.0","37.0","34.2","25.6","24.3","26.4","21.1","20.6","17.5","20.5","17.1","16.0","16.7","15.8","14.9","14.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","87.9","67.1","63.8","65.9","82.1","93.3","107.3","103.9","94.1","86.9","82.0","73.8","62.7","61.7","53.0","54.6","50.5","51.6","36.7","35.9","38.3","44.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","84.1","76.6","77.4","76.5","78.6","91.2","87.1","77.6","71.2","58.9","52.0","42.2","38.1","38.7","33.2","32.5","28.2","21.2","16.4","13.5","12.5","11.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","104.9","93.6","88.3","97.9","115.6","129.5","158.2","156.2","131.3","116.5","107.8","98.3","91.7","77.4","77.0","71.6","68.3","58.9","57.9","50.5","44.4","54.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","231.8","199.5","185.7","213.3","268.6","280.3","343.8","337.1","297.7","267.2","258.2","233.3","203.5","196.4","197.1","190.3","173.5","146.0","128.8","119.1","115.3","151.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.0","43.6","36.6","41.5","45.5","52.3","74.0","65.1","51.1","48.0","47.2","44.0","42.0","34.9","33.9","31.1","28.9","30.1","25.1","23.9","21.9","25.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.6","13.1","10.7","12.9","13.5","14.1","20.5","18.0","14.4","14.4","17.8","12.5","10.5","12.7","11.5","11.8","9.5","8.9","7.0","6.6","6.7","6.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","192.4","181.3","175.2","180.9","180.6","190.0","184.1","170.1","152.6","127.1","120.9","102.9","87.0","76.7","74.2","65.7","53.2","44.7","39.9","33.0","33.4","30.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","149.7","137.2","131.9","124.9","126.2","139.0","116.5","106.1","92.5","88.8","76.5","58.7","55.2","52.4","49.4","43.8","39.8","37.3","31.5","22.4","20.3","18.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.9","32.1","27.5","39.2","41.5","46.6","54.0","52.8","50.2","41.1","43.2","34.2","30.9","26.2","27.0","26.1","21.2","21.5","17.9","15.7","15.0","14.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","1","2016","DEG","THURINGEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","99.0","89.9","90.8","91.4","97.7","91.5","92.3","89.9","81.9","65.6","57.7","47.4","38.8","39.9","32.8","30.5","29.2","24.7","20.4","20.1","16.0","11.9"
