"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","NL","NEDERLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","164.8","120.7","90.2","105.7","141.3","190.2","256.0","231.0","200.6","176.3","196.5","222.4","218.4","255.4","301.4","317.1","300.9","270.8","221.2","168.6","145.8","173.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","NO","NORGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.3","36.0","40.0","46.2","44.2","44.1","47.2","38.4","28.6","28.8","31.8","36.0","37.1","33.1","41.1","41.6","51.9","50.9","48.0","46.4","44.9","54.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","PL","POLSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1027.6","1467.7","1619.2","1644.0","1552.4","1524.7","1492.5","1142.1","788.3","611.7","677.5","769.4","802.4","849.6","865.9","751.6","602.8","482.3","379.7","296.4","274.2","249.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","PT","PORTUGAL","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","118.2","112.2","120.1","131.3","182.7","179.9","221.1","230.1","248.2","229.3","264.6","313.5","337.9","401.6","419.0","364.5","323.5","282.0","238.7","191.3","185.4","180.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","RO","ROMANIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","305.4","350.5","325.6","372.0","292.2","281.2","284.1","276.0","242.3","206.3","256.9","252.2","262.2","246.2","252.9","244.6","229.0","190.9","158.9","135.3","130.0","178.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","RS","REPUBLIKA SRBIJA /REPUBLIKA SRBIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","493.3","477.38","461.45","445.53","429.61","413.69","397.76","381.84","365.92","350.0","334.07","258.8","294.0","309.4","303.2","280.8","255.2","227.8","204.7","196.8","159.7","133.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","SE","SVERIGE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","142.1","104.0","95.3","100.9","110.2","135.9","173.1","164.2","148.7","152.6","186.4","198.4","184.1","185.0","191.6","189.2","181.4","165.6","164.7","161.6","182.3","215.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","SI","SLOVENIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","31.4","26.7","28.3","30.8","29.7","32.8","33.9","27.6","23.0","27.7","33.4","38.3","43.8","50.4","49.2","46.5","39.8","35.8","27.2","23.5","26.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","SK","SLOVENSKO","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","183.2","219.1","222.8","223.4","206.6","236.5","204.7","174.6","150.4","131.3","153.0","176.6","161.4","174.2","175.7","165.2","159.0","134.3","105.2","87.2","73.9","86.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","TR","TURKIYE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","445.0","455.0","467.0","478.0","489.0","501.0","514.0","526.6","539.4","620.6","846.7","825.7","780.5","756.2","901.5","1032.2","1158.3","1312.8","1408.9","1439.7","1750.3","1448.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","UK","UNITED KINGDOM","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","665.8","636.3","540.7","582.0","544.8","569.6","594.3","697.4","703.1","730.4","931.5","1003.9","1082.5","1099.5","1059.9","886.5","787.7","726.3","660.8","623.8","566.2","508.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","AT1","OSTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","40.3","31.7","39.8","42.6","55.3","53.1","54.4","52.0","45.1","50.0","45.6","49.7","52.8","59.1","61.2","61.1","65.3","60.5","55.6","56.0","64.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","AT2","SUDOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.1","15.4","18.9","18.7","12.9","19.1","20.5","20.2","18.3","15.9","18.7","18.6","15.8","18.4","20.7","21.6","21.0","22.4","18.0","19.0","16.1","19.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","AT3","WESTOSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.6","22.3","19.7","20.2","21.0","28.4","32.3","28.6","29.6","23.4","30.3","26.4","25.3","25.0","27.8","27.4","27.5","28.9","27.8","24.2","20.7","27.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","BE1","REGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","24.2","23.3","26.7","23.2","22.6","32.1","35.8","34.5","34.7","33.7","40.0","34.0","37.9","39.0","37.8","37.1","38.5","35.2","28.6","30.4","30.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","BE2","VLAAMS GEWEST","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.4","57.8","40.3","61.2","64.2","62.0","76.5","71.1","63.9","53.7","64.0","67.5","57.2","59.3","67.5","67.4","62.8","63.6","65.9","47.1","45.2","51.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","BE3","REGION WALLONNE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.8","75.2","62.9","57.6","64.0","77.7","85.5","85.3","80.2","74.9","78.0","81.5","67.2","67.4","78.6","76.6","78.6","71.3","61.5","55.4","42.0","45.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","BG3","SEVERNA I YUGOIZTOCHNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","123.0","154.0","187.0","171.0","125.7","112.1","86.2","91.9","78.1","62.8","65.4","84.5","89.3","95.6","103.2","87.1","75.9","65.4","61.6","47.9","41.4","44.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","BG4","YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.0","87.0","116.0","101.0","79.6","71.3","65.4","57.4","41.4","33.0","42.6","68.0","67.9","73.7","83.3","76.0","55.0","40.2","31.2","23.7","19.1","27.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","CH0","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.5","55.2","62.6","57.2","83.9","89.3","96.7","90.8","88.1","80.1","93.0","105.0","98.9","99.1","104.7","108.7","108.9","113.0","114.5","117.0","108.7","115.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","CY0","Kypros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","9.7","8.1","6.0","7.0","8.4","10.4","9.0","8.1","7.6","10.3","12.8","15.6","22.8","31.2","31.5","30.3","26.8","23.1","18.3","16.9","16.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","CZ0","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","233.1","241.5","218.3","193.4","219.1","218.6","223.5","202.4","152.9","127.2","176.8","192.8","179.6","188.7","193.6","172.3","142.6","110.8","85.6","67.7","57.3","70.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE1","BADEN-WURTTEMBERG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.1","98.1","85.1","97.9","130.2","146.5","176.7","165.4","138.4","124.1","132.0","120.6","93.8","86.9","88.7","76.6","80.0","83.4","77.1","61.2","60.1","85.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE2","BAYERN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","140.1","115.1","109.1","126.0","163.0","172.4","213.2","201.0","172.4","139.3","152.7","130.3","104.5","101.2","98.5","93.0","90.4","82.4","73.7","68.2","65.0","84.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE3","BERLIN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","108.6","102.0","105.6","106.3","125.2","135.4","141.6","140.6","119.3","112.4","97.6","92.0","86.4","76.3","77.1","73.6","69.7","62.6","58.1","51.0","45.0","58.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE4","BRANDENBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","113.3","117.0","116.9","108.8","114.6","117.9","114.9","105.8","91.1","72.7","66.1","57.0","49.9","49.7","40.1","40.0","33.3","22.1","22.1","19.5","15.8","12.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE5","BREMEN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.0","10.9","9.3","10.8","12.3","16.5","21.3","18.2","13.4","10.9","10.1","8.7","9.8","8.3","10.4","8.9","7.2","7.2","5.1","3.0","0.9","0.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE6","HAMBURG","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.0","26.2","23.0","27.7","32.5","39.5","37.3","38.8","35.9","27.7","25.5","27.5","21.6","20.9","17.8","21.3","17.8","16.9","18.1","17.2","15.6","14.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE7","HESSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","92.1","71.2","66.1","68.2","86.0","97.1","112.6","110.4","100.5","92.2","87.4","78.4","68.1","64.4","57.7","60.6","53.3","55.6","41.0","38.3","42.0","48.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE8","MECKLENBURG-VORPOMMERN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","85.0","76.9","79.1","78.1","80.7","93.0","89.9","80.3","74.1","61.1","53.7","43.0","38.9","39.9","34.4","33.1","28.8","22.0","17.7","14.8","13.0","11.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DE9","NIEDERSACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","108.2","98.3","93.2","100.6","118.1","133.5","166.3","164.9","138.5","122.5","113.8","103.1","98.9","82.0","82.2","75.6","72.7","63.0","61.7","54.8","49.0","59.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEA","NORDRHEIN-WESTFALEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","240.3","208.7","190.6","220.6","275.1","290.6","363.0","355.6","313.8","283.1","274.3","247.1","215.4","205.6","206.8","200.7","183.6","155.3","137.8","126.4","123.1","165.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEB","RHEINLAND-PFALZ","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","46.8","39.3","43.4","47.7","54.8","78.8","71.9","55.6","53.5","51.8","48.0","46.2","38.3","36.9","33.9","32.2","32.4","28.3","25.9","24.2","28.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEC","SAARLAND","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.8","14.1","11.0","13.3","14.7","14.7","21.9","19.1","15.1","14.9","18.5","13.1","11.6","13.9","12.2","12.1","9.9","9.6","7.9","7.0","7.1","7.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DED","SACHSEN","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","194.5","183.9","178.9","183.4","183.0","192.9","190.3","176.0","157.5","131.9","126.0","105.4","88.9","77.7","75.7","68.2","55.0","45.8","42.0","34.7","35.0","31.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEE","SACHSEN-ANHALT","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","151.0","139.7","133.8","126.7","127.3","141.7","121.4","109.4","96.7","92.2","78.8","60.4","56.5","53.2","50.0","44.7","40.7","38.1","32.3","22.7","21.0","19.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","1","2016","DEF","SCHLESWIG-HOLSTEIN","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.3","33.8","29.8","40.7","43.3","49.7","58.1","57.0","55.2","44.4","45.1","37.2","32.9","29.0","28.8","27.7","22.4","23.8","19.4","17.8","16.6","15.4"
